Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081019E7,4409.0,489.0,250.0,239.0,0.0,51.124744376278116,48.875255623721884,0.0,0.234872043313453,0.09416705792329783,0.2551434512787591,76.61095640207184,102.96261398653148,908.3145014442375,1624.107837456173,-715.7933360119355,1.8574938679841257,3.321283921178268,-1.4637900531941421,262.9643246082932,0.5377593550271845,14006.91748968881,0.0,0.0,0.0,0.0,1.0,489.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5112474437627812,0.28673284085860395,0.713267159141396,0.4887525562372188,0.4798823535019854,0.5112474437627812,0.48868189305524073,0.6654600159464207,4.45,0.028,4.068386,0.025582999999999998,1488078.0,553713.0,63713.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081019E7,4409.0,489.0,260.0,229.0,0.0,53.169734151329244,46.830265848670756,0.0,0.2738502840245895,0.09060154641559043,0.2507312734662824,73.71018353423356,101.18208872253149,908.3145014442375,1519.8359426626507,-611.5214412184132,1.8574938679841257,3.108048962500308,-1.2505550945161825,286.5028330155657,0.5858953640400117,15260.707126675237,0.0,0.0,0.0,0.0,1.0,489.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5316973415132924,0.2714357531095671,0.728564246890433,0.46830265848670755,0.5098921149119651,0.5316973415132924,0.5143411925934319,0.6832389760098313,4.775,0.022,4.379149999999999,0.02187,1478233.0,553713.0,63713.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081019E7,4770.0,530.0,475.0,55.0,0.0,89.62264150943396,10.377358490566039,0.0,0.7896855745227342,0.12722459576033915,0.30590769975043275,25.72516226468884,61.525741551441236,525.7263537086648,402.19888928528985,123.52746442337491,0.991936516431443,0.7588658288401695,0.23307068759127342,393.19104561030247,0.7418698973779292,39623.47216838961,0.9146757679180887,268.0,0.12658227848101267,30.0,0.8734177215189873,207.0,0.08532423208191127,25.0,0.8993288590604027,0.9146757679180887,0.9069373942470389,0.9187583704151726,0.8962264150943396,0.10813292565726355,0.8918670743427365,0.1037735849056604,0.8961595520778297,0.8962264150943396,0.8961122255511338,0.9187583704151726,18.194,0.008,17.725446,0.006851,3817699.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081019E7,4770.0,530.0,471.0,59.0,0.0,88.86792452830188,11.132075471698114,0.0,0.7745721412402498,0.13600798728554517,0.31732640067447804,27.501188125646273,63.822329844181716,525.7263537086648,435.2502284941556,90.47612521450918,0.991936516431443,0.8212268462153879,0.17070967021605507,383.97551711247104,0.7244821077593793,38694.78561505256,0.9044368600682594,265.0,0.1308016877637131,31.0,0.869198312236287,206.0,0.09556313993174062,28.0,0.8952702702702703,0.9044368600682594,0.899830220713073,0.9114860097060814,0.8886792452830189,0.11504407297847256,0.8849559270215275,0.11132075471698115,0.8885947449626695,0.8886792452830189,0.8886082199618084,0.9114860097060813,18.42,0.004,17.715632000000003,0.0043029999999999995,3812326.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108102E7,4770.0,530.0,473.0,57.0,0.0,89.24528301886792,10.754716981132075,0.0,0.7809758573189299,0.12593410890605167,0.30522947874528517,25.46422228269408,61.38933422886808,525.7263537086648,396.26460819376837,129.4617455148964,0.991936516431443,0.7476690720637139,0.24426744436772904,393.8672845335113,0.7431458198745496,39691.61953454175,0.931740614334471,273.0,0.15611814345991562,37.0,0.8438818565400844,200.0,0.06825938566552901,20.0,0.8806451612903226,0.931740614334471,0.9054726368159203,0.9199176279143445,0.8924528301886793,0.11683035931412387,0.8831696406858761,0.10754716981132076,0.8933652409671885,0.8924528301886793,0.8919685047780379,0.9199176279143446,18.748,0.014,17.803633,0.00839,3787187.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108102E7,4770.0,530.0,476.0,54.0,0.0,89.81132075471699,10.18867924528302,0.0,0.7930914821937219,0.12788212847148606,0.30281642044275053,25.858117182623566,60.904007440456326,525.7263537086648,385.34811572750095,140.3782379811638,0.991936516431443,0.7270719164669829,0.26486459996446,392.8432909333934,0.7412137564781007,39588.42750520166,0.9249146757679181,271.0,0.1350210970464135,32.0,0.8649789029535865,205.0,0.07508532423208192,22.0,0.8943894389438944,0.9249146757679181,0.9093959731543624,0.9203064471997812,0.8981132075471698,0.10821962882566522,0.8917803711743347,0.1018867924528302,0.8982772502169176,0.8981132075471698,0.8978700444952906,0.9203064471997812,20.554,0.007,19.02759,0.006455,3818682.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108102E7,4770.0,530.0,477.0,53.0,0.0,90.0,10.0,0.0,0.7968761298720082,0.11968057287685602,0.3031427718818456,24.191268970928512,60.94563369593226,526.0253637277426,410.55332520301965,115.47203852472296,0.9925006862787596,0.7746289154773955,0.21787177080136408,401.02325868992057,0.7566476579055105,40415.30963664914,0.9315068493150684,272.0,0.13865546218487396,33.0,0.8613445378151261,205.0,0.0684931506849315,20.0,0.8918032786885246,0.9315068493150684,0.9112227805695141,0.9168297455968689,0.9,0.10714861286980547,0.8928513871301945,0.1,0.9004735883424407,0.9,0.8996848895304455,0.9168297455968689,21.116,0.007,19.306847,0.006245,3796749.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081021E7,4770.0,530.0,467.0,63.0,0.0,88.11320754716981,11.88679245283019,0.0,0.758739288140002,0.12849305959604443,0.3146535930971673,25.9725541987823,63.259837953462096,526.0253637277426,421.20013262662644,104.82523110111617,0.9925006862787596,0.7947172313709933,0.19778345490776636,390.22548514130045,0.7362745002666047,39327.105020339506,0.910958904109589,266.0,0.15546218487394958,37.0,0.8445378151260504,201.0,0.08904109589041095,26.0,0.8778877887788779,0.910958904109589,0.8941176470588234,0.9130741337630943,0.8811320754716981,0.12563535623605865,0.8743646437639414,0.11886792452830189,0.8812892876021873,0.8811320754716981,0.8808248899072714,0.9130741337630943,18.126,0.004,17.649719,0.004677,3819334.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081021E7,4770.0,530.0,488.0,42.0,0.0,92.0754716981132,7.9245283018867925,0.0,0.8393475750577367,0.09959769883734977,0.26405522252153024,20.131878245093144,53.08723928132304,526.0253637277426,287.13490846923304,238.89045525850958,0.9925006862787596,0.5417639782438359,0.4507367080349237,422.57619548894803,0.7973135763942416,42587.42458369103,0.9417808219178082,275.0,0.10504201680672269,25.0,0.8949579831932774,213.0,0.05821917808219178,17.0,0.9166666666666666,0.9417808219178082,0.9290540540540541,0.9443349257511223,0.9207547169811321,0.08401591187004655,0.9159840881299535,0.07924528301886792,0.9208969100355483,0.9207547169811321,0.9206128479713386,0.9443349257511223,17.829,0.004,17.538942,0.004796,3795442.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081021E7,4770.0,530.0,468.0,62.0,0.0,88.30188679245283,11.69811320754717,0.0,0.7630311247007241,0.12591756286118874,0.30591713679901894,25.451963991458097,61.503408591672795,526.0253637277426,383.78851195857357,142.23685176916905,0.9925006862787596,0.7241292678463652,0.2683714184323944,392.8722836844672,0.7412684597820136,39593.850602671504,0.9041095890410958,264.0,0.14285714285714285,34.0,0.8571428571428571,204.0,0.0958904109589041,28.0,0.8859060402684564,0.9041095890410958,0.894915254237288,0.9220530678024634,0.8830188679245283,0.12176642174057527,0.8782335782594246,0.1169811320754717,0.8829441996742544,0.8830188679245283,0.8828669991630888,0.9220530678024634,17.296,0.004,16.913880000000002,0.004538,3799161.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081022E7,4770.0,530.0,475.0,55.0,0.0,89.62264150943396,10.377358490566039,0.0,0.7888813245071483,0.12467885423795112,0.31531840836073494,25.20158138748959,63.393496385353224,526.0253637277426,463.98941431825506,62.03594940948756,0.9925006862787596,0.8754517251287831,0.11704896114997652,395.84734383430714,0.7468817808194474,39893.678541669935,0.934931506849315,273.0,0.15126050420168066,36.0,0.8487394957983193,202.0,0.06506849315068493,19.0,0.883495145631068,0.934931506849315,0.908485856905158,0.9062176240359158,0.8962264150943396,0.11255541244670522,0.8874445875532947,0.10377358490566038,0.8972057435145914,0.8962264150943396,0.8957723616939389,0.9062176240359158,16.638,0.004,16.433285,0.004647999999999999,3803740.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081022E7,4770.0,530.0,471.0,59.0,0.0,88.86792452830188,11.132075471698114,0.0,0.7733499557862082,0.13852082013123798,0.3173342464347975,27.999485107047033,63.798772513460996,526.0253637277426,429.7332506872392,96.29211304050341,0.9925006862787596,0.8108174541268665,0.18168323215189322,381.92836293747285,0.7206195527122129,38490.917204061014,0.9315068493150684,272.0,0.1638655462184874,39.0,0.8361344537815126,199.0,0.0684931506849315,20.0,0.8745980707395499,0.9315068493150684,0.9021558872305141,0.910534419247151,0.8886792452830189,0.12103794218643776,0.8789620578135622,0.11132075471698114,0.8899008996954659,0.8886792452830189,0.8881189472589436,0.910534419247151,16.438,0.004,16.245147,0.004367,3826870.0,254377.0,29657.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081022E7,4863.0,541.0,453.0,88.0,0.0,83.73382624768946,16.266173752310536,0.0,0.5884437836062174,0.18082623740136455,0.3593224195917697,43.58401836684411,78.87714628867585,472.675330435801,564.3312846756536,-91.65595423985258,0.8737067106022199,1.0431262193635003,-0.16941950876128017,254.23810636325032,0.46994104688216326,29114.62768807554,0.918848167539267,351.0,0.3584905660377358,57.0,0.6415094339622641,102.0,0.08115183246073299,31.0,0.8602941176470589,0.918848167539267,0.8886075949367089,0.8582024432809773,0.8373382624768947,0.2769806609753634,0.7230193390246364,0.16266173752310537,0.8328506516917497,0.8373382624768947,0.832773184929103,0.8582024432809773,17.385,0.014,17.171986,0.013574,3693505.0,376259.0,43465.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081022E7,4863.0,541.0,468.0,73.0,0.0,86.50646950092421,13.493530499075785,0.0,0.6754862406428975,0.17036453440804666,0.33965767242736494,41.06246473634317,74.56041275287589,472.675330435801,503.1592626044976,-30.483932168696583,0.8737067106022199,0.9300540898419549,-0.0563473792397349,269.5886242518864,0.4983153867872207,30872.525508901133,0.9031413612565445,345.0,0.22641509433962265,36.0,0.7735849056603774,123.0,0.0968586387434555,37.0,0.905511811023622,0.9031413612565445,0.9043250327653997,0.8775889887714445,0.8650646950092421,0.18833842809232026,0.8116615719076797,0.13493530499075784,0.865317489484332,0.8650646950092421,0.8651877681683523,0.8775889887714445,16.031,0.018,15.843551999999999,0.014934,3616769.0,376259.0,43465.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108102300003E7,4863.0,541.0,466.0,75.0,0.0,86.13678373382625,13.863216266173753,0.0,0.6525904805938713,0.16174265288011133,0.33046941445661626,38.9843578848678,72.54343989345836,472.675330435801,451.88840388022703,20.786926555573984,0.8737067106022199,0.8352835561556877,0.03842315444653232,277.6489357125452,0.5132142989141316,31795.569542637415,0.9293193717277487,355.0,0.3018867924528302,48.0,0.6981132075471698,111.0,0.07068062827225131,27.0,0.8808933002481389,0.9293193717277487,0.9044585987261147,0.8811617109552504,0.8613678373382625,0.23393525806334395,0.7660647419366561,0.13863216266173753,0.8583965712432814,0.8613678373382625,0.8583210158259901,0.8811617109552503,20.593,0.019,18.805764,0.017890999999999997,3620510.0,376259.0,43465.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108102300003E7,4863.0,541.0,451.0,90.0,0.0,83.3641404805915,16.635859519408502,0.0,0.5947160765120112,0.18636081532698948,0.36862482229039395,44.918001473663686,80.91917578221309,472.675330435801,616.1956106663707,-143.5202802305697,0.8737067106022199,1.1389937350579866,-0.2652870244557666,247.7516681359231,0.45795132742314804,28371.81915826173,0.8900523560209425,340.0,0.3018867924528302,48.0,0.6981132075471698,111.0,0.1099476439790576,42.0,0.8762886597938144,0.8900523560209425,0.8831168831168832,0.8536336395666634,0.833641404805915,0.24547584123780275,0.7545241587621974,0.16635859519408502,0.8319689634338405,0.833641404805915,0.8326899532999349,0.8536336395666634,18.226,0.014,17.503002000000002,0.014121,3609281.0,376259.0,43465.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108102300003E7,4864.0,540.0,466.0,74.0,0.0,86.29629629629629,13.703703703703704,0.0,0.6523464007934435,0.15402674129353083,0.3248109904506393,37.10673107357052,71.26272457221087,472.1742556549863,434.6163368807864,37.55791877419995,0.8743967697314562,0.8048450682977526,0.06955170143370361,286.84825218390284,0.5312004670072275,32851.925316445464,0.9396325459317585,358.0,0.32075471698113206,51.0,0.6792452830188679,108.0,0.06036745406824147,23.0,0.8753056234718827,0.9396325459317585,0.9063291139240507,0.8896812426748544,0.8629629629629629,0.2440851340123365,0.7559148659876634,0.13703703703703704,0.8603248370526596,0.8629629629629629,0.8587758863184441,0.8896812426748544,18.181,0.021,17.580683,0.018382000000000003,3624296.0,376336.0,43388.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081024E7,4864.0,540.0,464.0,76.0,0.0,85.92592592592592,14.074074074074074,0.0,0.6549462745295869,0.17067572435798287,0.34773768116139925,41.11765367072994,76.29278357115794,472.1742556549863,549.4994032126515,-77.32514755766516,0.8743967697314562,1.017591487430836,-0.14319471769937994,268.3303458457747,0.49690804786254567,30731.121471884835,0.9133858267716536,348.0,0.27044025157232704,43.0,0.7295597484276729,116.0,0.08661417322834646,33.0,0.8900255754475703,0.9133858267716536,0.9015544041450778,0.8708958549992571,0.8592592592592593,0.21631368405993276,0.7836863159400672,0.14074074074074075,0.857194405823802,0.8592592592592593,0.85788604026946,0.8708958549992571,18.418,0.015,18.011842,0.014348000000000001,3685052.0,376336.0,43388.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081024E7,4864.0,540.0,472.0,68.0,0.0,87.4074074074074,12.592592592592593,0.0,0.6958048909801843,0.15957403130613285,0.32259906020716256,38.506186622872356,70.90802907800992,470.90743479939533,428.8858328874094,42.021601911985954,0.8720508051840654,0.7942330238655729,0.07781778131849251,281.4637137629756,0.5212290995610659,32225.640506402535,0.9109947643979057,348.0,0.21518987341772153,34.0,0.7848101265822784,124.0,0.08900523560209424,34.0,0.9109947643979057,0.9109947643979057,0.9109947643979057,0.8959175558353768,0.8740740740740741,0.17826918309388984,0.8217308169061102,0.1259259259259259,0.8740740740740741,0.8740740740740741,0.8740740740740741,0.8959175558353768,17.756,0.014,17.537084999999998,0.014249000000000001,3679328.0,376336.0,43388.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081024E7,4864.0,540.0,472.0,68.0,0.0,87.4074074074074,12.592592592592593,0.0,0.6946717222111356,0.15956595659565867,0.33386432043906455,38.504238146006166,73.38415966432375,470.90743479939533,510.4672461883918,-39.55981138899648,0.8720508051840654,0.9453097151636886,-0.07325890997962312,281.07157751411626,0.5205029213224375,32180.743629230252,0.9136125654450262,349.0,0.22151898734177214,35.0,0.7784810126582279,123.0,0.08638743455497382,33.0,0.9088541666666666,0.9136125654450262,0.9112271540469974,0.8760520909271655,0.8740740740740741,0.18198049597082006,0.8180195040291799,0.1259259259259259,0.8736281754510921,0.8740740740740741,0.8738374302525905,0.8760520909271655,18.159,0.016,17.589198,0.016527,3623907.0,376336.0,43388.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108102500003E7,4864.0,540.0,462.0,78.0,0.0,85.55555555555556,14.444444444444445,0.0,0.6523605150214592,0.17376012798678994,0.3420847414391289,41.92937823973099,75.19102745535741,470.90743479939533,490.7689085985251,-19.861473799129783,0.8720508051840654,0.908831312219491,-0.03678050703542552,262.57569904576724,0.4862512945291986,30063.09399545522,0.8952879581151832,342.0,0.24050632911392406,38.0,0.759493670886076,120.0,0.10471204188481675,40.0,0.9,0.8952879581151832,0.8976377952755906,0.8774935383391875,0.8555555555555555,0.20077392655429635,0.7992260734457036,0.14444444444444443,0.8561111111111112,0.8555555555555555,0.8558202237298955,0.8774935383391875,16.97,0.014,16.678983,0.014495,3634658.0,376336.0,43388.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108102500003E7,4864.0,540.0,478.0,62.0,0.0,88.51851851851852,11.481481481481481,0.0,0.723671178606801,0.13798090564652216,0.3112284069168134,33.29563375525079,68.40873285058046,470.90743479939533,433.76638142134175,37.141053378053584,0.8720508051840654,0.8032710767061885,0.06877972847787701,306.81193099559977,0.568170242584444,35127.83534031507,0.9162303664921466,350.0,0.189873417721519,30.0,0.810126582278481,128.0,0.08376963350785341,32.0,0.9210526315789473,0.9162303664921466,0.9186351706036746,0.9098184107628073,0.8851851851851852,0.1588282364145576,0.8411717635854424,0.11481481481481481,0.8856335282651072,0.8851851851851852,0.8853955624519682,0.9098184107628073,17.551,0.014,16.927345000000003,0.014150000000000001,3600054.0,376336.0,43388.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081026E7,4924.0,548.0,526.0,22.0,0.0,95.98540145985402,4.014598540145985,0.0,0.7631387650052064,0.02149315279952356,0.12021720478587905,28.242628884096337,61.71020604823875,349.7476339977519,175.15958190426812,174.58805209348378,0.6382256094849488,0.31963427354793456,0.3185913359370142,226.96246408717695,0.4141650804510528,35564.93348483101,0.991869918699187,488.0,0.30357142857142855,17.0,0.6964285714285714,39.0,0.008130081300813009,4.0,0.9663366336633663,0.991869918699187,0.9789368104312939,0.9039997096399536,0.9598540145985401,0.2728264245024323,0.7271735754975678,0.040145985401459854,0.9592079509045793,0.9598540145985401,0.9576487820820003,0.9007786834908716,35.848,0.007,35.150415,0.006351,4892433.0,578438.0,66446.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081026E7,4924.0,548.0,531.0,17.0,0.0,96.89781021897811,3.102189781021898,0.0,0.8147949344943438,0.01863417048125693,0.10596923761889879,24.497331284074193,54.42520078740793,346.28003981621214,128.6717943811486,217.60824543506354,0.6318978828762996,0.23480254449114707,0.39709533838515243,247.23985946478422,0.45116762676055516,38699.46940544066,0.9979674796747967,491.0,0.26785714285714285,15.0,0.7321428571428571,41.0,0.0020325203252032522,1.0,0.9703557312252964,0.9979674796747967,0.9839679358717434,0.9245245354239257,0.968978102189781,0.24064266426153041,0.7593573357384694,0.03102189781021898,0.9668548327267782,0.968978102189781,0.9650499963987692,0.9219779234600121,33.85,0.007,33.272931,0.006418,4843777.0,578438.0,66446.0,?
