Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210094299998E7,4408.0,490.0,283.0,207.0,0.0,57.755102040816325,42.244897959183675,0.0,0.3657572706865179,0.084398639166529,0.23814918241160857,68.68609342341158,96.13989210016548,909.5792996653518,1605.2423864008535,-695.6630867355018,1.8562842850313301,3.2760048702058238,-1.4197205851744934,362.76126811406004,0.7403291186001225,19321.216269241202,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5775510204081633,0.22726950631057893,0.772730493689421,0.42244897959183675,0.5748264094512769,0.5775510204081633,0.5752803407545304,0.7383216731736275,0.0,0.165,2.52E-4,0.13836600000000002,555274.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210094299998E7,4408.0,490.0,257.0,233.0,0.0,52.44897959183673,47.55102040816327,0.0,0.29209191582236876,0.08915501479387478,0.24642512573351122,72.5569717210118,99.48085800203299,909.5792996653518,1711.7877012946713,-802.2084016293195,1.8562842850313301,3.493444288356472,-1.6371600033251419,315.9528755271752,0.6448017867901534,16828.130165841685,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5244897959183673,0.23750647898600608,0.7624935210139938,0.47551020408163264,0.5249482893238794,0.5244897959183673,0.5240648940942851,0.7176851693390194,0.0,0.129,1.1700000000000001E-4,0.121997,555274.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210094299998E7,4408.0,490.0,264.0,226.0,0.0,53.87755102040816,46.12244897959184,0.0,0.29976983584996336,0.0861501146307591,0.24265188179355593,70.11149564023584,97.95761420341299,909.5792996653518,1562.437989282681,-652.8586896173292,1.8562842850313301,3.188648957719757,-1.332364672688427,337.27834459354136,0.688323152231717,17963.957047295637,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5387755102040817,0.24951585358934,0.75048414641066,0.46122448979591835,0.5257130467577771,0.5387755102040817,0.5300457929094483,0.7254097388151204,0.001,0.125,1.22E-4,0.121613,555274.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210094299998E7,4408.0,490.0,276.0,214.0,0.0,56.326530612244895,43.673469387755105,0.0,0.34246334825739616,0.0819334496904007,0.23379421969859,66.67410888568173,94.37265839233575,914.3005475826188,1457.9587041050306,-543.6581565224118,1.8659194848624874,2.9754259267449603,-1.109506441882473,363.8122432530398,0.7424739658225302,19388.286082279614,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.563265306122449,0.22087792115601051,0.7791220788439895,0.43673469387755104,0.5483623082308141,0.563265306122449,0.5548477999322313,0.758911100637828,0.0,0.135,1.0E-4,0.125774,555274.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210094299998E7,4408.0,490.0,279.0,211.0,0.0,56.93877551020408,43.06122448979592,0.0,0.3515225640543168,0.07913089923088239,0.22972733236842124,64.39350730962686,92.73103111333401,914.3005475826188,1349.2995941266643,-434.9990465440454,1.8659194848624874,2.753672641074825,-0.8877531562123376,395.9380704602722,0.8080368784903513,21100.336020331,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5693877551020409,0.2250299868748849,0.7749700131251152,0.4306122448979592,0.5640049888719402,0.5693877551020409,0.5653652240165107,0.7747989260336051,0.0,0.121,9.900000000000001E-5,0.11744,555274.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210094299998E7,4408.0,490.0,252.0,238.0,0.0,51.42857142857143,48.57142857142857,0.0,0.28214850698954175,0.0874505891514425,0.2411269918001307,71.11387686873988,97.25583815240695,917.3496729000343,1452.0603150727611,-534.7106421727268,1.8721421895919068,2.963388398107676,-1.091246208515769,338.7589054921808,0.6913447050860833,18059.785608323855,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5142857142857142,0.24375270484641023,0.7562472951535898,0.4857142857142857,0.5205170607739474,0.5142857142857142,0.5166914852578172,0.7319581910338082,0.0,0.123,1.3900000000000002E-4,0.117888,555274.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210094299998E7,4408.0,490.0,281.0,209.0,0.0,57.3469387755102,42.6530612244898,0.0,0.35531997935210946,0.08094774314000487,0.23037936254239053,65.82583255662075,92.92090375203392,917.3496729000343,1415.0610017317276,-497.7113288316933,1.8721421895919068,2.887879595370873,-1.0157374057789659,374.871074487207,0.7650430091575653,19984.983793015672,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.573469387755102,0.23007589451769941,0.7699241054823006,0.42653061224489797,0.5655174731408263,0.573469387755102,0.5675166545886525,0.7675672208593671,0.0,0.124,2.21E-4,0.117563,555274.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210094299998E7,4408.0,490.0,267.0,223.0,0.0,54.48979591836735,45.51020408163265,0.0,0.31955463116336413,0.08483722223030239,0.23601814602387308,68.98871504597668,95.19524313460334,917.3496729000343,1380.4320787408158,-463.08240584078146,1.8721421895919068,2.8172083239608483,-0.9450661343689417,365.9162969606373,0.7467679529808924,19507.590107777723,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5448979591836735,0.2384962758607328,0.7615037241392671,0.45510204081632655,0.5436309636128379,0.5448979591836735,0.5423143942425752,0.7480652483494609,0.001,0.134,1.24E-4,0.12601300000000001,555274.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210094299998E7,4409.0,489.0,277.0,212.0,0.0,56.646216768916155,43.353783231083845,0.0,0.3529687119665962,0.08185855939346555,0.2317308756892507,66.59720143255772,93.51451735394615,908.3145014442375,1386.1397251405176,-477.8252236962801,1.8574938679841257,2.834641564704535,-0.9771476967204091,379.35597322759224,0.7757790863549944,20206.572979564942,0.0,0.0,0.0,0.0,1.0,489.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5664621676891616,0.22017540943074318,0.7798245905692569,0.4335378323108384,0.5621821795942062,0.5664621676891616,0.5620076570087761,0.7628068457823791,0.0,0.129,1.35E-4,0.12023600000000001,555399.0,553713.0,63713.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210094299998E7,4409.0,489.0,279.0,210.0,0.0,57.05521472392638,42.94478527607362,0.0,0.3507987785989291,0.080224140923223,0.2258387907964125,65.267496916691,91.13677863732764,908.3145014442375,1179.9746431836625,-271.66014173942494,1.8574938679841257,2.413036080130189,-0.5555422121460633,397.6443795039096,0.8131786901920441,21180.713476044308,0.0,0.0,0.0,0.0,1.0,489.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5705521472392638,0.2294539388077495,0.7705460611922506,0.4294478527607362,0.5676270246822394,0.5705521472392638,0.5642080057909041,0.7777870342915155,0.0,0.125,1.14E-4,0.11697199999999999,555407.0,553713.0,63713.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100946E7,4408.0,490.0,235.0,255.0,0.0,47.95918367346939,52.04081632653061,0.0,0.23114789404055008,0.09343951056999031,0.24516358659895882,76.0438203249309,98.97157959491092,909.5792996653518,1451.9224232073768,-542.3431235420251,1.8562842850313301,2.963106986137504,-1.1068227011061735,303.73394315416596,0.6198651901105428,16177.331263892998,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.47959183673469385,0.2606917774436615,0.7393082225563385,0.5204081632653061,0.48598976398688043,0.47959183673469385,0.48062833863704213,0.7032816904756425,178.161,0.088,165.341995,0.08543300000000001,524189.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100949E7,4408.0,490.0,245.0,245.0,0.0,50.0,50.0,0.0,0.26346530219089165,0.0963595064764786,0.24834310504128393,78.42019882593137,100.25513873578296,909.5792996653518,1521.3423213098731,-611.7630216445214,1.8562842850313301,3.1047802475711697,-1.2484959625398395,285.29998849733846,0.5822448744843642,15195.51083285965,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5,0.2401583069797943,0.7598416930202058,0.5,0.5073050348213924,0.5,0.5027422742696456,0.7065232080729197,183.364,0.096,165.74122599999998,0.09217,518709.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100952E7,4408.0,490.0,242.0,248.0,0.0,49.38775510204081,50.61224489795919,0.0,0.2533425088478175,0.09469704771873633,0.246248008759001,77.06724102146313,99.40935657319713,909.5792996653518,1420.3523550930263,-510.77305542767454,1.8562842850313301,2.8986782757000538,-1.0423939906687236,300.43482032523957,0.61313228637804,16001.614969791734,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.49387755102040815,0.24598458163174342,0.7540154183682566,0.5061224489795918,0.48828220232954794,0.49387755102040815,0.48895375000396696,0.6976724009398747,208.835,0.088,177.018046,0.085312,525397.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100955E7,4408.0,490.0,231.0,259.0,0.0,47.142857142857146,52.857142857142854,0.0,0.21695295917863666,0.09629718911262625,0.24641127506793667,78.36273581231325,99.46562030483987,914.3005475826188,1425.7120353212918,-511.4114877386729,1.8659194848624874,2.9096163986148813,-1.0436969137523937,274.66447677446763,0.5605397485193216,14637.42232731616,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.4714285714285714,0.2567899763224817,0.7432100236775183,0.5285714285714286,0.4732146825679698,0.4714285714285714,0.4715200247433327,0.6965209213303163,181.476,0.112,160.652394,0.100165,525285.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100959E7,4408.0,490.0,249.0,241.0,0.0,50.816326530612244,49.183673469387756,0.0,0.26565512095018967,0.09197123736566502,0.23994346158960977,74.84245222971083,96.85484253316355,914.3005475826188,1329.2760076787158,-414.975460096097,1.8659194848624874,2.7128081789361547,-0.8468886940736673,323.314647809593,0.6598258118563123,17230.087778997502,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5081632653061224,0.24569436630719138,0.7543056336928086,0.49183673469387756,0.505720012121592,0.5081632653061224,0.5061559221146921,0.7307982933955002,196.632,0.092,171.089474,0.088457,524738.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101002E7,4408.0,490.0,221.0,269.0,0.0,45.10204081632653,54.89795918367347,0.0,0.19868443450137396,0.09771462921620115,0.2493693369801078,79.46048366034225,100.58029462588455,917.3496729000343,1447.1027247720988,-529.7530518720645,1.8721421895919068,2.953270866881834,-1.0811286772899276,279.52015187062653,0.5704492895318909,14901.671761677595,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.45102040816326533,0.2641938013800187,0.7358061986199813,0.5489795918367347,0.46638577891939653,0.45102040816326533,0.4563243702084711,0.6849688295391504,209.893,0.088,177.73151000000001,0.085488,524341.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210100500003E7,4408.0,490.0,242.0,248.0,0.0,49.38775510204081,50.61224489795919,0.0,0.24389303002775048,0.09498522087678807,0.24262683442318494,77.24095820651824,97.86078266862583,917.3496729000343,1422.099738661113,-504.75006576107864,1.8721421895919068,2.9022443646145164,-1.0301021750226096,299.125210560754,0.6104596133892939,15946.849175590572,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.49387755102040815,0.2581434690662835,0.7418565309337166,0.5061224489795918,0.4901821483742238,0.49387755102040815,0.49043707841943524,0.715906598260652,189.881,0.228,166.072927,0.10605500000000001,522357.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101009E7,4408.0,490.0,227.0,263.0,0.0,46.326530612244895,53.673469387755105,0.0,0.21384779624828432,0.09669892725212634,0.24610594486212944,78.63452576675428,99.26404241668757,917.3496729000343,1363.6746128885939,-446.32493998855955,1.8721421895919068,2.783009414058355,-0.9108672244664481,301.6829766835249,0.6156795442520916,16083.207827908105,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.463265306122449,0.2528993690733473,0.7471006309266526,0.536734693877551,0.4714192380455575,0.463265306122449,0.4654398358988908,0.7035425859303576,197.97,0.086,170.50901199999998,0.083515,520946.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210101200003E7,4409.0,489.0,248.0,241.0,0.0,50.715746421267895,49.284253578732105,0.0,0.2718178447849728,0.0917176512935078,0.24064763732102548,74.6182066160624,97.11285813557676,908.3145014442375,1344.9989695183906,-436.6844680741531,1.8574938679841257,2.750509140119408,-0.8930152721352823,324.64799534512764,0.6639018309716311,17292.527002534203,0.0,0.0,0.0,0.0,1.0,489.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5071574642126789,0.23996218566526653,0.7600378143347336,0.49284253578732107,0.5067859623664522,0.5071574642126789,0.5045658929309823,0.7239464476391341,204.599,0.091,177.782441,0.084353,525560.0,553713.0,63713.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101015E7,4409.0,489.0,243.0,246.0,0.0,49.693251533742334,50.306748466257666,0.0,0.23842384491687454,0.0931396836968786,0.24086753188288207,75.77512141046653,97.20159613287476,908.3145014442375,1275.2670836731663,-366.9525822289288,1.8574938679841257,2.6079081465708924,-0.7504142785867665,314.4893503922507,0.6431275059146231,16751.422037539633,0.0,0.0,0.0,0.0,1.0,489.0,0.0,0.0,0.0,0.0,0.0,NaN,0.49693251533742333,0.2672893357393959,0.7327106642606042,0.5030674846625767,0.4897019184985849,0.49693251533742333,0.4908974076448639,0.7130569816009006,199.045,0.086,174.31094000000002,0.083341,534080.0,553713.0,63713.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101037E7,4408.0,490.0,226.0,264.0,0.0,46.12244897959184,53.87755102040816,0.0,0.12672481300461744,0.10912209039459952,0.25456140592148085,88.80676477037177,102.76544244379751,909.5792996653518,1187.8840328068877,-278.30473314153596,1.8562842850313301,2.424253128177322,-0.5679688431459917,148.66842096150575,0.3034049407377668,7918.305966723774,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.46122448979591835,0.3430582152256174,0.6569417847743826,0.5387755102040817,0.42048184893769025,0.46122448979591835,0.42096725198039586,0.5952033934456332,1280.163,0.002,1134.069267,0.001893,113445.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210105800003E7,4408.0,490.0,225.0,265.0,0.0,45.91836734693877,54.08163265306123,0.0,0.1473728446294667,0.10235702186012728,0.2664203751498113,83.30115314009775,107.55286186924124,909.5792996653518,1409.4260994820042,-499.8467998166525,1.8562842850313301,2.8763797948612333,-1.020095509829903,195.65359081561266,0.3992930424808422,10420.80749594656,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.45918367346938777,0.32232264153719997,0.6776773584628,0.5408163265306123,0.4351873360170734,0.45918367346938777,0.4341858486461931,0.6151080936899354,1285.644,0.004,1131.061254,0.0034289999999999998,119189.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101131E7,4408.0,490.0,226.0,264.0,0.0,46.12244897959184,53.87755102040816,0.0,0.1224356887007489,0.10873469387755122,0.2575516980723731,88.49149009740718,103.97261167202468,909.5792996653518,1211.3852518439478,-301.80595217859604,1.8562842850313301,2.472214799681526,-0.615930514650196,165.62074537871226,0.33800152118104543,8821.212520210074,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.46122448979591835,0.34746614386992236,0.6525338561300776,0.5387755102040817,0.4054570649808745,0.46122448979591835,0.41414882499762495,0.5989332300996159,1958.163,0.002,993.2089420000001,0.001667,113749.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101147E7,4408.0,490.0,211.0,279.0,0.0,43.06122448979592,56.93877551020408,0.0,0.11248019943389856,0.11267657377982712,0.2557458394781305,91.69161285713471,103.233581974124,914.3005475826188,1181.8608824304108,-267.560334847792,1.8659194848624874,2.411960984551859,-0.5460414996893714,145.7846399473059,0.29751967336184876,7769.156640873654,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.4306122448979592,0.32489406576777036,0.6751059342322296,0.5693877551020409,0.38961060737649766,0.4306122448979592,0.39087334879216956,0.6021456358585704,953.116,0.001,938.3854,0.001276,112528.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101204E7,4408.0,490.0,242.0,248.0,0.0,49.38775510204081,50.61224489795919,0.0,0.21983538988970355,0.10229500533212559,0.2547845576800073,83.2435147030629,102.84555390880224,914.3005475826188,1260.7157104047824,-346.41516282216355,1.8659194848624874,2.572889204907719,-0.7069697200452317,215.37586182898477,0.4395425751611934,11477.812805363836,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.49387755102040815,0.2806360116853886,0.7193639883146112,0.5061224489795918,0.46307932773855237,0.49387755102040815,0.47622416201548695,0.6439755182788387,1043.943,0.003,1017.883892,0.003254,120505.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101221E7,4408.0,490.0,214.0,276.0,0.0,43.673469387755105,56.326530612244895,0.0,0.11098840419657653,0.11009156741875648,0.2614438503638934,89.5252764523529,105.45041269377762,917.3496729000343,1257.8319276451925,-340.48225474515823,1.8721421895919068,2.5670039339697808,-0.694861744377874,159.9032506528108,0.3263331645975731,8524.701131231195,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.43673469387755104,0.3374862409790763,0.6625137590209237,0.563265306122449,0.41371021990009305,0.43673469387755104,0.4140155316848886,0.5837996469740846,1033.544,0.002,1006.9787319999999,0.002166,115282.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210123800002E7,4408.0,490.0,240.0,250.0,0.0,48.97959183673469,51.02040816326531,0.0,0.22371564545667696,0.10119619124621881,0.2550941033125652,82.29165239134755,102.8893142164882,917.3496729000343,1274.5548021318998,-357.2051292318655,1.8721421895919068,2.601132249248775,-0.7289900596568684,224.82012048940683,0.4588165724273609,11985.524544593683,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.4897959183673469,0.28021646895021196,0.719783531049788,0.5102040816326531,0.4619349556732164,0.4897959183673469,0.4741862697257582,0.6402195821554156,1022.426,0.003,999.832574,0.002992,120652.0,553588.0,63838.0,?
