Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131605E7,4770.0,530.0,292.0,238.0,0.0,55.094339622641506,44.905660377358494,0.0,0.0,0.49281567489114647,0.4977828168466839,99.61379911381462,100.0772310266131,526.0253637277426,526.6197868258547,-0.5944230981120882,0.9925006862787596,0.9936222392940655,-0.0011215530153058267,2.6037576226790815,0.004912750231469965,262.4078984424388,1.0,292.0,1.0,238.0,0.0,0.0,0.0,0.0,0.5509433962264151,1.0,0.7104622871046229,0.5,0.5509433962264151,0.5509433962264151,0.4490566037735849,0.4490566037735849,0.3035386258454966,0.5509433962264151,0.39142450534820733,0.5,19.679,0.0,18.866099,1.22E-4,3789996.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131606E7,4770.0,530.0,292.0,238.0,0.0,55.094339622641506,44.905660377358494,0.0,0.0,0.4973010121204549,0.4979987306500579,100.52042912678394,100.1206396274141,526.0253637277426,526.9433107459967,-0.9179470182540399,0.9925006862787596,0.9942326617848993,-0.0017319755061396978,-4.2727045311086425,-0.008061706662469137,-430.6051403970844,1.0,292.0,1.0,238.0,0.0,0.0,0.0,0.0,0.5509433962264151,1.0,0.7104622871046229,0.5,0.5509433962264151,0.5509433962264151,0.4490566037735849,0.4490566037735849,0.3035386258454966,0.5509433962264151,0.39142450534820733,0.5,19.361,0.001,18.628456999999997,2.0999999999999998E-4,3812821.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131606E7,4770.0,530.0,292.0,238.0,0.0,55.094339622641506,44.905660377358494,0.0,0.0,0.4967343976777881,0.4977566497385297,100.40589823796985,100.0719702348794,526.0253637277426,526.5734170302402,-0.5480533024975784,0.9925006862787596,0.9935347491136608,-0.0010340628349010915,-3.3523146295893773,-0.0063251219426214665,-337.84782009136063,1.0,292.0,1.0,238.0,0.0,0.0,0.0,0.0,0.5509433962264151,1.0,0.7104622871046229,0.5,0.5509433962264151,0.5509433962264151,0.4490566037735849,0.4490566037735849,0.3035386258454966,0.5509433962264151,0.39142450534820733,0.5,19.273,0.0,18.462583,1.35E-4,3788689.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131606E7,4770.0,530.0,292.0,238.0,0.0,55.094339622641506,44.905660377358494,0.0,0.0,0.4956511734928627,0.49746658755697465,100.18694400852854,100.01365440120026,526.0253637277426,526.129552267376,-0.1041885396333555,0.9925006862787596,0.9926972684290113,-1.9658215025161415E-4,-1.5619093060309366,-0.0029469986906244085,-157.4099428392847,1.0,292.0,1.0,238.0,0.0,0.0,0.0,0.0,0.5509433962264151,1.0,0.7104622871046229,0.5,0.5509433962264151,0.5509433962264151,0.4490566037735849,0.4490566037735849,0.3035386258454966,0.5509433962264151,0.39142450534820733,0.5,20.167,0.0,19.1197,1.1700000000000001E-4,3792024.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131607E7,4770.0,530.0,304.0,226.0,0.0,57.35849056603774,42.64150943396226,0.0,0.199203080708135,0.45518312985571696,0.47628342520858735,92.00705896268433,95.75486490411976,526.0253637277426,3698.3997816603246,-3172.374417932582,0.9925006862787596,6.978112795585518,-5.985612109306759,44.66510683216694,0.08427378647578668,4501.370141156381,0.2773972602739726,81.0,0.06302521008403361,15.0,0.9369747899159664,223.0,0.7226027397260274,211.0,0.84375,0.2773972602739726,0.41752577319587625,0.6264389317370784,0.5735849056603773,0.35921285547043835,0.6407871445295616,0.42641509433962266,0.6955949482653683,0.5735849056603773,0.5280676586915645,0.6264389317370784,20.332,0.0,18.824016,1.3900000000000002E-4,3798074.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131607E7,4770.0,530.0,292.0,238.0,0.0,55.094339622641506,44.905660377358494,0.0,0.0,0.4935283633458237,0.49755692027253434,99.75785622922726,100.03181542994285,526.0253637277426,526.2695982473241,-0.24423451958148235,0.9925006862787596,0.9929615061270266,-4.6081984826694785E-4,1.642674811448372,0.0030993864366950417,165.5495278600379,1.0,292.0,1.0,238.0,0.0,0.0,0.0,0.0,0.5509433962264151,1.0,0.7104622871046229,0.5,0.5509433962264151,0.5509433962264151,0.4490566037735849,0.4490566037735849,0.3035386258454966,0.5509433962264151,0.39142450534820733,0.5,19.397,0.0,18.552482,2.41E-4,3820237.0,254377.0,29657.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131607E7,4863.0,541.0,428.0,113.0,0.0,79.11275415896488,20.88724584103512,0.0,0.4492274426775982,0.3722491303627989,0.4558624785894653,89.7221175860818,100.06926774029554,472.675330435801,36858.9689120378,-36386.293581602,0.8737067106022199,68.13118098343402,-67.2574742728318,16.16997051460733,0.02988903976822057,1851.7392140551372,0.9136125654450262,349.0,0.5031446540880503,80.0,0.4968553459119497,79.0,0.08638743455497382,33.0,0.8135198135198135,0.9136125654450262,0.8606658446362516,0.7065099278869901,0.7911275415896488,0.38065963023267296,0.6193403697673272,0.2088724584103512,0.7817307846189547,0.7911275415896488,0.7790673930907915,0.7065099278869901,21.199,0.0,20.254523000000002,1.79E-4,3691921.0,376259.0,43465.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131608E7,4863.0,541.0,422.0,119.0,0.0,78.00369685767097,21.99630314232902,0.0,0.50202272569055,0.35795681394392215,0.4272904910615761,86.27728242135713,93.79724930471902,472.675330435801,22907.535632843603,-22434.8603024078,0.8737067106022199,42.34294941375897,-41.469242703156745,71.3776537677421,0.13193651343390408,8173.966697686842,0.7984293193717278,305.0,0.2641509433962264,42.0,0.7358490566037735,117.0,0.20157068062827224,77.0,0.8789625360230547,0.7984293193717278,0.8367626886145404,0.7552191379367118,0.7800369685767098,0.24575859260120847,0.7542414073987915,0.2199630314232902,0.7978843647654833,0.7800369685767098,0.7856613317532651,0.7552191379367118,18.765,0.001,18.080223,2.12E-4,3607050.0,376259.0,43465.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131608E7,4863.0,541.0,373.0,168.0,0.0,68.94639556377079,31.053604436229204,0.0,0.3434086574582442,0.28060963120032495,0.45954270749780396,67.6345175119815,100.87713816015032,472.675330435801,50753.3243853838,-50280.649054948,0.8737067106022199,93.81390829091275,-92.94020158031054,124.30136892138478,0.22976223460514747,14234.6406250112,0.680628272251309,260.0,0.2893081761006289,46.0,0.710691823899371,113.0,0.3193717277486911,122.0,0.8496732026143791,0.680628272251309,0.7558139534883721,0.7724900391846949,0.6894639556377079,0.298143859487028,0.7018561405129721,0.31053604436229204,0.7412763078514398,0.6894639556377079,0.7022624323804756,0.7724900391846949,18.91,0.0,18.20991,2.03E-4,3618517.0,376259.0,43465.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131608E7,4863.0,541.0,412.0,129.0,0.0,76.15526802218115,23.844731977818853,0.0,0.45070089963872767,0.29415975554561685,0.4734564709229801,70.9004642950658,103.93143673233655,472.675330435801,65791.11117109767,-65318.43584066187,0.8737067106022199,121.61018700757425,-120.73648029697203,123.45057587263074,0.22818960420079618,14137.210215351504,0.7984293193717278,305.0,0.3270440251572327,52.0,0.6729559748427673,107.0,0.20157068062827224,77.0,0.8543417366946778,0.7984293193717278,0.8254397834912043,0.7053409727024268,0.7615526802218114,0.2901673860073164,0.7098326139926836,0.23844731977818853,0.7741598889817117,0.7615526802218114,0.7662091746292016,0.7053409727024268,19.724,0.0,18.867496,4.5400000000000003E-4,3609527.0,376259.0,43465.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131609E7,4864.0,540.0,436.0,104.0,0.0,80.74074074074075,19.25925925925926,0.0,0.4834722145576956,0.3786449045460152,0.4366432380236072,91.21970982032897,95.7984419321036,472.1742556549863,7952.975940970567,-7480.8016853155805,0.8743967697314562,14.727733224019568,-13.853336454288112,11.535109435246378,0.021361313768974773,1321.0837116789833,0.937007874015748,357.0,0.5031446540880503,80.0,0.4968553459119497,79.0,0.06299212598425197,24.0,0.816933638443936,0.937007874015748,0.8728606356968216,0.6661136697535449,0.8074074074074075,0.3735441874797097,0.6264558125202903,0.1925925925925926,0.8022280973292949,0.8074074074074075,0.7934174044142502,0.6661136697535449,19.272,0.001,18.517397000000003,1.66E-4,3615949.0,376336.0,43388.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131609E7,4864.0,540.0,404.0,136.0,0.0,74.81481481481481,25.185185185185187,0.0,0.3893739087054127,0.44199732346071186,0.45618426680931223,106.48200227542857,100.085695113658,472.1742556549863,473.8831608750519,-1.7089052200655601,0.8743967697314562,0.8775614090278738,-0.003164639296417704,-70.7304807082285,-0.13098237168190463,-8100.563458665569,0.8267716535433071,315.0,0.44025157232704404,70.0,0.559748427672956,89.0,0.1732283464566929,66.0,0.8181818181818182,0.8267716535433071,0.8224543080939948,0.6583056834876773,0.7481481481481481,0.36162806693188504,0.6383719330681149,0.2518518518518518,0.7463408276311503,0.7481481481481481,0.7472015728622138,0.6583056834876773,20.159,0.0,19.398147,1.78E-4,3669365.0,376336.0,43388.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131609E7,4864.0,540.0,429.0,111.0,0.0,79.44444444444444,20.555555555555557,0.0,0.49691130061102523,0.3248379197237403,0.41030762153083294,78.38537045587097,90.18657630234294,470.90743479939533,19658.71337461697,-19187.805939817576,0.8720508051840654,36.40502476780921,-35.53297396262514,96.57327390358002,0.17883939611774077,11056.969176367389,0.8638743455497382,330.0,0.37341772151898733,59.0,0.6265822784810127,99.0,0.13612565445026178,52.0,0.8483290488431876,0.8638743455497382,0.8560311284046692,0.7707684405858573,0.7944444444444444,0.30398782041369354,0.6960121795863065,0.20555555555555555,0.7919464826511252,0.7944444444444444,0.79304927684664,0.7707684405858573,21.285,0.0,20.367577,2.19E-4,3671535.0,376336.0,43388.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0220113161E7,4864.0,540.0,423.0,117.0,0.0,78.33333333333333,21.666666666666668,0.0,0.5169429322894366,0.29388710915017474,0.4325055297106311,70.91675116788358,95.06572851584704,470.90743479939533,30422.30978959327,-29951.402354793874,0.8720508051840654,56.33761072146902,-55.46555991628495,135.80532149477273,0.251491336101431,15548.766165404908,0.7879581151832461,301.0,0.22784810126582278,36.0,0.7721518987341772,122.0,0.21204188481675393,81.0,0.8931750741839762,0.7879581151832461,0.8372739916550764,0.7985618662601895,0.7833333333333333,0.22322331941591006,0.77677668058409,0.21666666666666667,0.8076824877090917,0.7833333333333333,0.7900572381102818,0.7985618662601895,19.146,0.0,18.381758,3.95E-4,3622878.0,376336.0,43388.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0220113161E7,4864.0,540.0,398.0,142.0,0.0,73.70370370370371,26.296296296296298,0.0,0.4641958745597854,0.3245680361426825,0.4323449968660748,78.32024590237312,95.03044302058719,470.90743479939533,22902.840059659604,-22431.93262486021,0.8720508051840654,42.412666777147415,-41.54061597196335,95.0345851980512,0.17598997258898372,10880.800005525745,0.6832460732984293,261.0,0.13291139240506328,21.0,0.8670886075949367,137.0,0.31675392670157065,121.0,0.925531914893617,0.6832460732984293,0.786144578313253,0.765855921532242,0.737037037037037,0.186702356143671,0.813297643856329,0.2629629629629629,0.810097067214006,0.737037037037037,0.7488417344592043,0.765855921532242,19.498,0.0,18.669456999999998,1.61E-4,3630210.0,376336.0,43388.0,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0220113161E7,4864.0,540.0,420.0,120.0,0.0,77.77777777777777,22.22222222222222,0.0,0.5002776235424765,0.24606335716675606,0.4512358123359689,59.37658824910226,99.18268851003894,470.90743479939533,77511.02818936104,-77040.12075456165,0.8720508051840654,143.53894109140933,-142.66689028622528,179.6006115099491,0.3325937250184242,20563.022721016245,0.7905759162303665,302.0,0.25316455696202533,40.0,0.7468354430379747,118.0,0.2094240837696335,80.0,0.8830409356725146,0.7905759162303665,0.8342541436464088,0.7669494333620518,0.7777777777777778,0.24036641850943663,0.7596335814905634,0.2222222222222222,0.7990430622009569,0.7777777777777778,0.7841234368641408,0.7669494333620518,21.488,0.0,20.084855,3.5999999999999997E-4,3609518.0,376336.0,43388.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131611E7,4924.0,548.0,511.0,37.0,0.0,93.24817518248175,6.751824817518248,0.0,0.6930808470702209,0.03489439353936955,0.16282244567999296,45.8522496006202,83.58043834147408,349.7476339977519,35470.79466790447,-35121.04703390672,0.6382256094849488,64.72772749617604,-64.0895018866911,190.21543614935769,0.3471084601265651,29806.687910480076,0.9451219512195121,465.0,0.14285714285714285,8.0,0.8571428571428571,48.0,0.054878048780487805,27.0,0.9830866807610994,0.9451219512195121,0.9637305699481865,0.8867777293844367,0.9324817518248175,0.12999137614126996,0.8700086238587301,0.06751824817518248,0.9517395074982921,0.9324817518248175,0.9388877592687243,0.8883862468904449,41.536,0.001,39.696799,3.72E-4,4893183.0,578438.0,66446.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131612E7,4924.0,548.0,518.0,30.0,0.0,94.52554744525547,5.474452554744525,0.0,0.7266832917705736,0.030761524844193377,0.1396066148349506,40.440505021109644,71.70116737998919,346.28003981621214,15119.733643265214,-14773.453603449001,0.6318978828762996,27.59075482347667,-26.958856940600366,202.3129541183985,0.3691842228437929,31667.24004445759,0.9654471544715447,475.0,0.17857142857142858,10.0,0.8214285714285714,46.0,0.034552845528455285,17.0,0.979381443298969,0.9654471544715447,0.9723643807574207,0.9070303426248548,0.9452554744525548,0.16186994295339582,0.8381300570466041,0.05474452554744526,0.9487901255189991,0.9452554744525548,0.9463462039728019,0.9043631397781846,39.545,0.0,37.787952,2.65E-4,4846065.0,578438.0,66446.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131612E7,4925.0,547.0,516.0,31.0,0.0,94.3327239488117,5.6672760511883,0.0,0.704633339139523,0.03531576522346556,0.14707635294007743,46.74269788647238,76.11857239897549,340.72162455384836,24759.892430190303,-24419.170805636455,0.6228914525664504,45.264885612779345,-44.641994160212896,184.84122372854364,0.33791814209971416,28887.32611006394,0.9695121951219512,477.0,0.21818181818181817,12.0,0.7818181818181819,43.0,0.03048780487804878,15.0,0.9754601226993865,0.9695121951219512,0.9724770642201835,0.9013673318551367,0.943327239488117,0.19696247988169083,0.8030375201183092,0.056672760511883,0.9596640449448753,0.943327239488117,0.9434680803822492,0.900978472605994,40.672,0.0,38.708906000000006,3.15E-4,4853239.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131613E7,4925.0,547.0,517.0,30.0,0.0,94.51553930530164,5.484460694698354,0.0,0.7317750898986597,0.026882998171846417,0.14316171719407894,35.31054197384614,73.45407801008143,348.08039112609646,17252.35639859517,-16904.276007469074,0.6363444079087687,31.539956853007624,-30.903612445098855,202.0915123287113,0.36945431869965506,31657.322563943635,0.9653767820773931,474.0,0.14285714285714285,8.0,0.8571428571428571,48.0,0.034623217922606926,17.0,0.983402489626556,0.9653767820773931,0.9743062692702981,0.9113143729997091,0.9451553930530164,0.1291572358483261,0.8708427641516737,0.054844606946983544,0.9614468944856388,0.9451553930530164,0.9499994181549383,0.9074629283429778,40.869,0.0,39.179002999999994,3.73E-4,4925346.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131614E7,4925.0,547.0,521.0,26.0,0.0,95.24680073126143,4.753199268738574,0.0,0.7656538360137095,0.027376016530581745,0.13262305878620903,35.958116524077376,68.04685426349945,348.08039112609646,12968.369604398442,-12620.289213272345,0.6363444079087687,23.7081711232147,-23.07182671530593,230.5460339812252,0.42147355389620694,36114.67933255036,0.9653767820773931,474.0,0.16071428571428573,9.0,0.8392857142857143,47.0,0.034623217922606926,17.0,0.9813664596273292,0.9653767820773931,0.9733059548254621,0.8700356415478615,0.9524680073126143,0.1452292353275667,0.8547707646724333,0.04753199268738574,0.9582228544314227,0.9524680073126143,0.9546001841725389,0.8750784858626299,41.662,0.0,39.811696000000005,2.8000000000000003E-4,4923330.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131614E7,4925.0,547.0,503.0,44.0,0.0,91.95612431444242,8.043875685557587,0.0,0.6367642619981889,0.03156611822059719,0.1695940355920255,41.46177205588192,87.01609455782915,348.08039112609646,30118.046574271517,-29769.96618314542,0.6363444079087687,55.060414212562186,-54.42406980465342,171.7470099847667,0.31397990856447294,26903.903245758243,0.9389002036659878,461.0,0.17857142857142858,10.0,0.8214285714285714,46.0,0.06109979633401222,30.0,0.9787685774946921,0.9389002036659878,0.9584199584199583,0.8884565027640384,0.9195612431444241,0.1624661172672994,0.8375338827327005,0.08043875685557587,0.9371489658717527,0.9195612431444241,0.9260319811733941,0.8861413826638105,41.661,0.0,39.850813,2.7100000000000003E-4,4909525.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131615E7,4925.0,547.0,527.0,20.0,0.0,96.3436928702011,3.656307129798903,0.0,0.8088548764720268,0.02977749384876928,0.11830440872515807,39.1124323150856,60.70017486346363,348.08039112609646,14020.40488554451,-13672.324494418413,0.6363444079087687,25.631453172841884,-24.995108764933114,221.04380755385873,0.40410202477853513,34626.170272370335,0.9857433808553971,484.0,0.10714285714285714,6.0,0.8928571428571429,50.0,0.014256619144602852,7.0,0.9877551020408163,0.9857433808553971,0.9867482161060143,0.915587721850451,0.9634369287020109,0.09706162975716415,0.902938370242836,0.03656307129798903,0.9654230415917542,0.9634369287020109,0.9626004723165216,0.909769669953535,40.19,0.0,38.559149,2.89E-4,4877424.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131616E7,4925.0,547.0,512.0,35.0,0.0,93.60146252285192,6.39853747714808,0.0,0.7051667051667052,0.028991930271637784,0.1584619396227746,38.08223491613647,81.30832001039599,347.69041717722564,31176.04244645224,-30828.352029275015,0.6356314756439225,56.99459313793828,-56.35896166229436,197.2440963057157,0.36059249781666486,30894.109949139005,0.9470468431771895,465.0,0.16071428571428573,9.0,0.8392857142857143,47.0,0.05295315682281059,26.0,0.9810126582278481,0.9470468431771895,0.9637305699481864,0.9246072155949956,0.9360146252285192,0.14573741283243144,0.8542625871675686,0.06398537477148081,0.9497136024843509,0.9360146252285192,0.9408577374260184,0.9241456146907818,40.608,0.0,38.909168,2.32E-4,4916847.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131616E7,4925.0,547.0,512.0,35.0,0.0,93.60146252285192,6.39853747714808,0.0,0.7117715249235957,0.026435846733574565,0.15779856326843206,34.72470153185472,80.96793532853096,347.69041717722564,32241.801598591166,-31894.11118141394,0.6356314756439225,58.94296453124527,-58.307333055601354,210.86798776000748,0.3854990635466316,33028.00398402896,0.945010183299389,464.0,0.125,7.0,0.875,49.0,0.054989816700611,27.0,0.9851380042462845,0.945010183299389,0.9646569646569646,0.8976032877509456,0.9360146252285192,0.1134173978331857,0.8865826021668143,0.06398537477148081,0.9598604555316906,0.9360146252285192,0.9457271207680137,0.9001820571258603,41.37,0.0,39.668169999999996,2.42E-4,4949917.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131617E7,4925.0,547.0,504.0,43.0,0.0,92.13893967093236,7.861060329067642,0.0,0.6349484728085426,0.04382214677461497,0.1732707062949868,57.56240693062431,88.90683825654311,347.69041717722564,36577.05578327646,-36229.365366099235,0.6356314756439225,66.86847492372296,-66.23284344807904,160.52725505331242,0.2934684735892366,25143.194449601397,0.9429735234215886,463.0,0.21428571428571427,12.0,0.7857142857142857,44.0,0.05702647657841141,28.0,0.9747368421052631,0.9429735234215886,0.9585921325051759,0.8799461739889438,0.9213893967093236,0.19447676698632238,0.8055232330136776,0.07861060329067641,0.9375608582699893,0.9213893967093236,0.9278428166433889,0.8791364842401445,40.684,0.001,39.036218,5.3E-4,4926856.0,578555.0,66329.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131618E7,4950.0,550.0,427.0,123.0,0.0,77.63636363636364,22.363636363636363,0.0,0.754,0.04330027548209379,0.19577691813208925,26.196666666666555,68.1011072044289,1902.6873902505326,111758.70112968955,-109856.01373943902,3.459431618637332,203.19763841761736,-199.73820679898003,1466.3144968795111,2.6660263579627475,42385.994536787686,0.56,28.0,0.03,15.0,0.97,485.0,0.44,22.0,0.6511627906976745,0.56,0.6021505376344087,0.77252,0.7763636363636364,0.022363636363636363,0.9776363636363637,0.22363636363636363,0.7877267586113151,0.7763636363636364,0.7749117169951496,0.8913872727272728,39.254,0.0,37.541019999999996,7.059999999999999E-4,5547974.0,1772089.0,201289.0,?
