dataset,percent labeled,fold,f1-score SVC,mean squared error SVC,accuracy score SVC,f1-score before,mean squared error before,accuracy score before,f1-score after with deletion,mean squared error after with deletion,accuracy score after with deletion,f1-score after without deletion,mean squared error after without deletion,accuracy score after without deletion,initial samples,samples after self-training,samples after filtering with deletion,samples after filtering without deletion
17_texture_norm.arff,0.15,4,0.37936447061114287,15.18,0.4781818181818182,0.7893614498668519,7.658181818181818,0.7945454545454546,,,,0.7955731309116162,7.909090909090909,0.8,743,1179,,875
17_texture_norm.arff,0.15,5,0.6439373185950105,10.56,0.6927272727272727,0.5647393528305795,9.47090909090909,0.6309090909090909,,,,0.816074737046828,5.98,0.82,743,1023,,823
17_texture_norm.arff,0.15,6,0.5074731198732262,11.441818181818181,0.5854545454545454,0.6749997072253896,7.629090909090909,0.7218181818181818,,,,0.7276231037763302,7.572727272727272,0.7654545454545455,743,1109,,841
17_texture_norm.arff,0.15,7,0.4122200241654723,14.498181818181818,0.509090909090909,0.6240967380222281,7.663636363636364,0.68,,,,0.624475377025141,7.856363636363636,0.6836363636363636,743,1017,,819
17_texture_norm.arff,0.15,8,0.5426948475768927,15.365454545454545,0.6036363636363636,0.5650044253400949,12.66,0.6363636363636364,,,,0.6070308674039309,8.101818181818182,0.6872727272727273,743,1052,,850
17_texture_norm.arff,0.15,9,0.5571223258161231,13.721818181818183,0.6309090909090909,0.8040293366511002,5.930909090909091,0.8072727272727273,,,,0.809426442865439,5.6854545454545455,0.8145454545454546,743,1190,,858
17_texture_norm.arff,0.2,0,0.6138357650819474,11.972727272727273,0.66,0.8417079403073392,5.885454545454546,0.8436363636363636,,,,0.8378928656071137,5.825454545454545,0.84,990,1424,,1127
17_texture_norm.arff,0.2,1,0.6405940939279403,11.825454545454546,0.6745454545454546,0.7806843772491778,6.8945454545454545,0.7945454545454546,,,,0.8187864823384103,6.34,0.8254545454545454,990,1380,,1117
17_texture_norm.arff,0.2,2,0.632969225539027,8.547272727272727,0.6690909090909091,0.7054422546193143,8.698181818181817,0.7290909090909091,,,,0.7979464075122884,6.010909090909091,0.8018181818181818,990,1379,,1119
17_texture_norm.arff,0.2,3,0.5675801408547149,8.83090909090909,0.6363636363636364,0.801179468265561,7.2272727272727275,0.8054545454545454,,,,0.8121467495518065,6.86,0.8163636363636364,990,1408,,1116
17_texture_norm.arff,0.2,4,0.6982095643108979,10.703636363636363,0.7109090909090909,0.8022310362912298,7.4818181818181815,0.8072727272727273,,,,0.8051865561345762,7.167272727272727,0.8109090909090909,990,1405,,1132
17_texture_norm.arff,0.2,5,0.6248683839991568,10.78,0.6727272727272727,0.8232684016837309,5.24,0.8272727272727273,,,,0.8198687941683702,5.82,0.8236363636363636,990,1416,,1150
17_texture_norm.arff,0.2,6,0.6628287248676435,9.854545454545455,0.7018181818181818,0.8345213651001068,6.516363636363637,0.84,,,,0.7404240630989258,8.634545454545455,0.7763636363636364,990,1428,,1118
17_texture_norm.arff,0.2,7,0.6550261503202679,9.756363636363636,0.6781818181818182,0.8082198765865992,5.816363636363636,0.8109090909090909,,,,0.8061538450043595,5.529090909090909,0.8090909090909091,990,1394,,1114
17_texture_norm.arff,0.2,8,0.6255944249454665,11.38,0.6890909090909091,0.8242897092003396,6.32,0.8290909090909091,,,,0.8281060168010935,6.372727272727273,0.8345454545454546,990,1431,,1140
17_texture_norm.arff,0.2,9,0.6197241816627036,11.374545454545455,0.6909090909090909,0.8056853581873773,5.954545454545454,0.8090909090909091,,,,0.8131451677494408,5.758181818181818,0.8163636363636364,990,1435,,1117
17_texture_norm.arff,0.25,0,0.6984896758969358,8.385454545454545,0.7363636363636363,0.8491233601661393,4.8945454545454545,0.8527272727272728,,,,0.8474322874365081,4.785454545454545,0.850909090909091,1238,1673,,1381
17_texture_norm.arff,0.25,1,0.7205281305665326,8.12,0.7490909090909091,0.82659033501731,5.841818181818182,0.8309090909090909,,,,0.8263357241329414,5.905454545454545,0.8309090909090909,1238,1660,,1392
17_texture_norm.arff,0.25,2,0.6797141604879209,10.46,0.7018181818181818,0.7760259769556628,6.703636363636364,0.7818181818181819,,,,0.7791291073990422,6.7272727272727275,0.7854545454545454,1238,1635,,1366
17_texture_norm.arff,0.25,3,0.6705159782139815,9.852727272727273,0.7236363636363636,0.8252902983868808,6.089090909090909,0.8290909090909091,,,,0.8366589560764403,5.7327272727272724,0.84,1238,1659,,1388
17_texture_norm.arff,0.25,4,0.7210449354671036,7.029090909090909,0.7454545454545455,0.808306109926235,7.747272727272727,0.8127272727272727,,,,0.8157221390410877,7.252727272727273,0.82,1238,1659,,1414
17_texture_norm.arff,0.25,5,0.7179567267224937,11.376363636363637,0.7418181818181818,0.8483650285256635,3.929090909090909,0.850909090909091,,,,0.8403009575944975,4.932727272727273,0.8436363636363636,1238,1672,,1392
17_texture_norm.arff,0.25,6,0.6544019626329117,12.661818181818182,0.6963636363636364,0.8368382892474363,5.658181818181818,0.8436363636363636,,,,0.836845986986713,5.832727272727273,0.8436363636363636,1238,1666,,1386
17_texture_norm.arff,0.25,7,0.7011578291351475,9.203636363636363,0.7327272727272728,0.8220458577617454,4.807272727272728,0.8254545454545454,,,,0.823727353735112,4.9763636363636365,0.8272727272727273,1238,1657,,1381
17_texture_norm.arff,0.25,8,0.7508201033546148,8.296363636363637,0.7654545454545455,0.823189136267821,6.592727272727273,0.8272727272727273,,,,0.8302185220577728,6.541818181818182,0.8345454545454546,1238,1679,,1408
17_texture_norm.arff,0.25,9,0.7038014558193465,10.414545454545454,0.730909090909091,0.8255130636514669,5.225454545454546,0.8272727272727273,,,,0.8345382811223695,4.927272727272728,0.8363636363636363,1238,1668,,1390
17_texture_norm.arff,0.5,0,0.8734902857530422,3.909090909090909,0.8763636363636363,0.8847444829424517,4.0636363636363635,0.8854545454545455,,,,0.8867194396766468,4.0618181818181816,0.8872727272727273,2475,2925,,2726
17_texture_norm.arff,0.5,1,0.8609906957127581,4.932727272727273,0.8636363636363636,0.8694539853792203,4.821818181818182,0.8709090909090909,,,,0.8694539853792203,4.821818181818182,0.8709090909090909,2475,2929,,2731
17_texture_norm.arff,0.5,2,0.8232527772805823,5.152727272727272,0.8290909090909091,0.8618314415645337,3.2363636363636363,0.8636363636363636,,,,0.8618314415645337,3.2363636363636363,0.8636363636363636,2475,2903,,2714
17_texture_norm.arff,0.5,3,0.844608172733209,5.9818181818181815,0.8472727272727273,0.8617350272762938,5.405454545454545,0.8636363636363636,,,,0.8616021466955923,5.225454545454546,0.8636363636363636,2475,2920,,2734
17_texture_norm.arff,0.5,4,0.8361152870192492,5.818181818181818,0.8381818181818181,0.8604723150523016,5.470909090909091,0.8618181818181818,,,,0.8660840373593535,5.087272727272727,0.8672727272727273,2475,2914,,2703
17_texture_norm.arff,0.5,5,0.8535969511591872,5.68,0.8545454545454545,0.8807414595759324,3.7054545454545456,0.8818181818181818,,,,0.8789301954464693,3.9472727272727273,0.88,2475,2907,,2717
17_texture_norm.arff,0.5,6,0.876234087553468,4.167272727272727,0.8781818181818182,0.9028775605071732,4.116363636363636,0.9036363636363637,,,,0.9048021158079949,4.109090909090909,0.9054545454545454,2475,2926,,2732
17_texture_norm.arff,0.5,7,0.8396823774606432,4.516363636363637,0.8436363636363636,0.8624755255405266,4.5218181818181815,0.8636363636363636,,,,0.862404930245703,4.530909090909091,0.8636363636363636,2475,2892,,2685
17_texture_norm.arff,0.5,8,0.8696084298388831,4.985454545454545,0.8727272727272727,0.8753972757782802,4.52,0.8781818181818182,,,,0.8753972757782802,4.52,0.8781818181818182,2475,2922,,2715
17_texture_norm.arff,0.5,9,0.8378622026948663,4.785454545454545,0.84,0.8755241973755719,3.910909090909091,0.8763636363636363,,,,0.8757290041935253,3.7454545454545456,0.8763636363636363,2475,2916,,2731
18_optdigits_norm.arff,0.01,0,0.13358214781266298,9.567615658362989,0.23487544483985764,0.018058482764974838,14.555160142348754,0.099644128113879,,,,0.9735848713694877,0.4786476868327402,0.9733096085409253,51,254,,240
18_optdigits_norm.arff,0.01,1,0.02437627640480601,8.41814946619217,0.10142348754448399,0.02437627640480601,8.41814946619217,0.10142348754448399,,,,0.02437627640480601,8.41814946619217,0.10142348754448399,51,51,,51
18_optdigits_norm.arff,0.01,2,0.1635711932138473,13.871886120996441,0.2846975088967972,0.1635711932138473,13.871886120996441,0.2846975088967972,,,,0.1635711932138473,13.871886120996441,0.2846975088967972,51,51,,51
18_optdigits_norm.arff,0.01,3,0.23544577678363343,11.709964412811388,0.3487544483985765,0.23544577678363343,11.709964412811388,0.3487544483985765,,,,0.23544577678363343,11.709964412811388,0.3487544483985765,51,51,,51
18_optdigits_norm.arff,0.01,4,0.08445132928616286,24.681494661921707,0.19395017793594305,0.11177195449606252,27.57473309608541,0.18683274021352314,,,,0.9557616429743754,1.0177935943060499,0.9555160142348754,51,529,,463
18_optdigits_norm.arff,0.01,5,0.1628572556325648,13.663701067615659,0.2704626334519573,0.1628572556325648,13.663701067615659,0.2704626334519573,,,,0.1628572556325648,13.663701067615659,0.2704626334519573,51,51,,51
18_optdigits_norm.arff,0.01,6,0.018678962164896888,20.494661921708186,0.10142348754448399,0.018678962164896888,20.494661921708186,0.10142348754448399,,,,0.018678962164896888,20.494661921708186,0.10142348754448399,51,51,,51
18_optdigits_norm.arff,0.01,7,0.07053664340768698,14.49644128113879,0.19750889679715303,0.07053664340768698,14.49644128113879,0.19750889679715303,,,,0.07053664340768698,14.49644128113879,0.19750889679715303,51,51,,51
18_optdigits_norm.arff,0.01,8,0.12630975899990982,11.784697508896798,0.2508896797153025,0.12630975899990982,11.784697508896798,0.2508896797153025,,,,0.12630975899990982,11.784697508896798,0.2508896797153025,51,51,,51
18_optdigits_norm.arff,0.01,9,0.1231511306785947,25.85409252669039,0.2117437722419929,0.1231511306785947,25.85409252669039,0.2117437722419929,,,,0.1231511306785947,25.85409252669039,0.2117437722419929,51,51,,51
18_optdigits_norm.arff,0.05,0,0.8862826603044488,2.832740213523132,0.8843416370106761,0.9629584610724309,0.5231316725978647,0.9626334519572953,,,,0.9629584610724309,0.5231316725978647,0.9626334519572953,253,790,,344
18_optdigits_norm.arff,0.05,1,0.8833512028906327,2.610320284697509,0.8825622775800712,0.9627047732641316,1.1530249110320285,0.9626334519572953,,,,0.9662624392080312,0.9519572953736655,0.9661921708185054,253,789,,340
18_optdigits_norm.arff,0.05,2,0.9031674535631834,2.711743772241993,0.902135231316726,0.9645041071928337,0.8380782918149466,0.9644128113879004,,,,0.9574162512224725,1.1814946619217082,0.9572953736654805,253,785,,348
18_optdigits_norm.arff,0.05,3,0.9013401585512388,1.5800711743772242,0.902135231316726,0.9643681910531526,0.7295373665480427,0.9644128113879004,,,,0.9679784023575595,0.597864768683274,0.9679715302491103,253,785,,324
18_optdigits_norm.arff,0.05,4,0.8665570725952902,3.0516014234875444,0.8683274021352313,0.9413176146802267,1.501779359430605,0.9412811387900356,,,,0.9486160332177237,1.106761565836299,0.9483985765124555,253,776,,348
18_optdigits_norm.arff,0.05,5,0.8348791717227035,4.096085409252669,0.8487544483985765,0.9574700013828052,1.0480427046263345,0.9572953736654805,,,,0.9610028110304251,1.0160142348754448,0.9608540925266904,253,786,,328
18_optdigits_norm.arff,0.05,6,0.8769294955167838,3.3505338078291813,0.8790035587188612,0.9609462634930217,0.6886120996441281,0.9608540925266904,,,,0.9661281323672344,0.6352313167259787,0.9661921708185054,253,787,,339
18_optdigits_norm.arff,0.05,7,0.8957933570302895,1.8772241992882561,0.895017793594306,0.9480546274063758,0.6583629893238434,0.9483985765124555,,,,0.9461430619425797,0.8096085409252669,0.9466192170818505,253,781,,339
18_optdigits_norm.arff,0.05,8,0.8661678826600415,3.197508896797153,0.8647686832740213,0.9522080725111806,1.0604982206405693,0.9519572953736655,,,,0.9556270239866129,0.902135231316726,0.9555160142348754,253,786,,338
18_optdigits_norm.arff,0.05,9,0.7874001476951953,3.829181494661922,0.8256227758007118,0.9519582017776427,0.7900355871886121,0.9519572953736655,,,,0.9537950446662351,0.9590747330960854,0.9537366548042705,253,782,,327
18_optdigits_norm.arff,0.1,0,0.9362263952272218,1.5889679715302492,0.9359430604982206,0.9770684205234318,0.3416370106761566,0.9768683274021353,,,,0.9770684205234318,0.3416370106761566,0.9768683274021353,506,1048,,627
18_optdigits_norm.arff,0.1,1,0.9310910851823421,1.697508896797153,0.9306049822064056,0.9663261899037815,1.0765124555160142,0.9661921708185054,,,,0.9680429812757568,0.9768683274021353,0.9679715302491103,506,1043,,611
18_optdigits_norm.arff,0.1,2,0.9297548209315849,1.887900355871886,0.9288256227758007,0.966369553047124,0.9110320284697508,0.9661921708185054,,,,0.9665054634255638,0.9804270462633452,0.9661921708185054,506,1039,,612
18_optdigits_norm.arff,0.1,3,0.9282563469912197,1.596085409252669,0.9270462633451957,0.9679960676952766,0.49644128113879005,0.9679715302491103,,,,0.9679791630520372,0.4697508896797153,0.9679715302491103,506,1034,,595
18_optdigits_norm.arff,0.1,4,0.9341560878227524,1.6387900355871887,0.9341637010676157,0.9554749328473296,1.0782918149466192,0.9555160142348754,,,,0.9537153689956652,1.092526690391459,0.9537366548042705,506,1027,,615
18_optdigits_norm.arff,0.1,5,0.9184725093368472,1.9395017793594307,0.9181494661921709,0.957485094572569,1.1245551601423487,0.9572953736654805,,,,0.9609859556089695,1.0658362989323844,0.9608540925266904,506,1036,,598
18_optdigits_norm.arff,0.1,6,0.9431694620663875,1.5765124555160142,0.9430604982206405,0.9716699268791789,0.7153024911032029,0.9715302491103203,,,,0.9751991364367706,0.6565836298932385,0.9750889679715302,506,1039,,628
18_optdigits_norm.arff,0.1,7,0.9406916111588475,1.0177935943060499,0.9412811387900356,0.9587826837919525,0.7348754448398577,0.9590747330960854,,,,0.9587384338655649,0.7775800711743772,0.9590747330960854,506,1036,,636
18_optdigits_norm.arff,0.1,8,0.9376255543687035,1.5658362989323844,0.9377224199288257,0.9715712762616198,0.6832740213523132,0.9715302491103203,,,,0.9715839684746403,0.7686832740213523,0.9715302491103203,506,1037,,619
18_optdigits_norm.arff,0.1,9,0.9330524449080225,1.7384341637010676,0.9323843416370107,0.9592193918509044,0.9270462633451957,0.9590747330960854,,,,0.9592193918509044,0.9270462633451957,0.9590747330960854,506,1031,,609
18_optdigits_norm.arff,0.15,0,0.9472672981623167,1.019572953736655,0.9466192170818505,0.9680515379858577,0.4199288256227758,0.9679715302491103,,,,0.9698128944528208,0.4181494661921708,0.9697508896797153,759,1299,,908
18_optdigits_norm.arff,0.15,1,0.9486179881477378,1.396797153024911,0.9483985765124555,0.9627054482875887,1.0782918149466192,0.9626334519572953,,,,0.9609219791488293,1.085409252669039,0.9608540925266904,759,1293,,892
18_optdigits_norm.arff,0.15,2,0.9574408345820126,0.8487544483985765,0.9572953736654805,0.9681113080227254,0.8469750889679716,0.9679715302491103,,,,0.9681113080227254,0.8469750889679716,0.9679715302491103,759,1291,,880
18_optdigits_norm.arff,0.15,3,0.9518052117840938,0.7580071174377224,0.9519572953736655,0.9733031632458656,0.5551601423487544,0.9733096085409253,,,,0.9715708827460137,0.6690391459074733,0.9715302491103203,759,1294,,869
18_optdigits_norm.arff,0.15,4,0.9280254587430218,1.9572953736654803,0.9270462633451957,0.9575990021307291,1.0871886120996441,0.9572953736654805,,,,0.9593498573441814,1.0622775800711743,0.9590747330960854,759,1282,,901
18_optdigits_norm.arff,0.15,5,0.9361914141191658,1.5391459074733096,0.9359430604982206,0.9627758444555523,1.0249110320284698,0.9626334519572953,,,,0.9645117590866423,0.99644128113879,0.9644128113879004,759,1294,,889
18_optdigits_norm.arff,0.15,6,0.9645653289517456,1.0160142348754448,0.9644128113879004,0.9733926130094963,0.6868327402135231,0.9733096085409253,,,,0.9734045062935983,0.701067615658363,0.9733096085409253,759,1295,,895
18_optdigits_norm.arff,0.15,7,0.9555322179430568,0.7491103202846975,0.9555160142348754,0.9697642689991238,0.5444839857651246,0.9697508896797153,,,,0.9697642689991238,0.5444839857651246,0.9697508896797153,759,1289,,885
18_optdigits_norm.arff,0.15,8,0.9465168085382248,1.2686832740213523,0.9466192170818505,0.9751855313405526,0.5409252669039146,0.9750889679715302,,,,0.9717104405516466,0.6565836298932385,0.9715302491103203,759,1290,,885
18_optdigits_norm.arff,0.15,9,0.9413038473528872,1.298932384341637,0.9412811387900356,0.9644276690455973,0.6227758007117438,0.9644128113879004,,,,0.9608957634490151,0.8238434163701067,0.9608540925266904,759,1290,,889
18_optdigits_norm.arff,0.2,0,0.9505909765360183,0.905693950177936,0.9501779359430605,0.9753042401934465,0.42704626334519574,0.9750889679715302,,,,0.977054207115892,0.36298932384341637,0.9768683274021353,1012,1552,,1172
18_optdigits_norm.arff,0.2,1,0.9573119896443159,1.2188612099644127,0.9572953736654805,0.9680429812757568,0.9768683274021353,0.9679715302491103,,,,0.9680298339327656,1.0,0.9679715302491103,1012,1552,,1171
18_optdigits_norm.arff,0.2,2,0.9576076968971557,1.0711743772241993,0.9572953736654805,0.9715754392726268,0.5960854092526691,0.9715302491103203,,,,0.9698431587727746,0.6832740213523132,0.9697508896797153,1012,1543,,1149
18_optdigits_norm.arff,0.2,3,0.9556475263061202,0.7295373665480427,0.9555160142348754,0.9679173930455903,0.4679715302491103,0.9679715302491103,,,,0.9679173930455903,0.4679715302491103,0.9679715302491103,1012,1551,,1147
18_optdigits_norm.arff,0.2,4,0.9433976401773191,1.3701067615658362,0.9430604982206405,0.9575249275676558,1.0747330960854093,0.9572953736654805,,,,0.9592891398352829,0.9875444839857651,0.9590747330960854,1012,1531,,1156
18_optdigits_norm.arff,0.2,5,0.9398504295167827,1.4483985765124556,0.9395017793594306,0.9627968216166045,0.9839857651245552,0.9626334519572953,,,,0.9628417504417985,0.99644128113879,0.9626334519572953,1012,1545,,1156
18_optdigits_norm.arff,0.2,6,0.9733033346002827,0.6334519572953736,0.9733096085409253,0.9787020904525956,0.5854092526690391,0.9786476868327402,,,,0.9787020904525956,0.5854092526690391,0.9786476868327402,1012,1544,,1164
18_optdigits_norm.arff,0.2,7,0.9553810212016939,0.8754448398576512,0.9555160142348754,0.969671736445742,0.5800711743772242,0.9697508896797153,,,,0.969671736445742,0.5800711743772242,0.9697508896797153,1012,1546,,1169
18_optdigits_norm.arff,0.2,8,0.9594611994712501,1.1370106761565837,0.9590747330960854,0.9698526251817654,0.7206405693950177,0.9697508896797153,,,,0.9698526251817654,0.7206405693950177,0.9697508896797153,1012,1543,,1155
18_optdigits_norm.arff,0.2,9,0.9466188853131629,1.0391459074733096,0.9466192170818505,0.9573749633670793,0.9555160142348754,0.9572953736654805,,,,0.9573749633670793,0.9555160142348754,0.9572953736654805,1012,1542,,1169
18_optdigits_norm.arff,0.25,0,0.964925900804074,0.7313167259786477,0.9644128113879004,0.9788029022246842,0.3612099644128114,0.9786476868327402,,,,0.977054207115892,0.36298932384341637,0.9768683274021353,1265,1807,,1440
18_optdigits_norm.arff,0.25,1,0.9591928712433299,1.1476868327402134,0.9590747330960854,0.9716025289024212,0.8345195729537367,0.9715302491103203,,,,0.9716025289024212,0.8345195729537367,0.9715302491103203,1265,1800,,1437
18_optdigits_norm.arff,0.25,2,0.9576933779806014,1.0320284697508897,0.9572953736654805,0.969958938502516,0.7099644128113879,0.9697508896797153,,,,0.966341724741343,0.7455516014234875,0.9661921708185054,1265,1799,,1436
18_optdigits_norm.arff,0.25,3,0.9571213031986275,0.8469750889679716,0.9572953736654805,0.9732374343706263,0.4483985765124555,0.9733096085409253,,,,0.9732374343706263,0.4483985765124555,0.9733096085409253,1265,1805,,1451
18_optdigits_norm.arff,0.25,4,0.946942394137824,1.414590747330961,0.9466192170818505,0.957410381063002,1.197508896797153,0.9572953736654805,,,,0.9573552195489805,1.097864768683274,0.9572953736654805,1265,1788,,1446
18_optdigits_norm.arff,0.25,5,0.9469435783929484,1.5231316725978647,0.9466192170818505,0.9627968216166045,0.9839857651245552,0.9626334519572953,,,,0.9627968216166045,0.9839857651245552,0.9626334519572953,1265,1796,,1445
18_optdigits_norm.arff,0.25,6,0.9680297003141761,0.8185053380782918,0.9679715302491103,0.978713950457624,0.5284697508896797,0.9786476868327402,,,,0.978713950457624,0.5284697508896797,0.9786476868327402,1265,1798,,1440
18_optdigits_norm.arff,0.25,7,0.9626715869413994,0.7206405693950177,0.9626334519572953,0.9732582378116257,0.4288256227758007,0.9733096085409253,,,,0.9732582378116257,0.4288256227758007,0.9733096085409253,1265,1798,,1453
18_optdigits_norm.arff,0.25,8,0.9605625726945688,1.1690391459074734,0.9608540925266904,0.9749874579095962,0.597864768683274,0.9750889679715302,,,,0.9715079158705322,0.7562277580071174,0.9715302491103203,1265,1795,,1428
18_optdigits_norm.arff,0.25,9,0.9485339975106296,1.0765124555160142,0.9483985765124555,0.9627427507397512,0.7953736654804271,0.9626334519572953,,,,0.9627427507397512,0.7953736654804271,0.9626334519572953,1265,1791,,1403
18_optdigits_norm.arff,0.5,0,0.9753134561614468,0.4804270462633452,0.9750889679715302,0.9805488561387523,0.29537366548042704,0.9804270462633452,,,,0.9805488561387523,0.29537366548042704,0.9804270462633452,2529,3071,,2833
18_optdigits_norm.arff,0.5,1,0.9644689621865822,1.0747330960854093,0.9644128113879004,0.9679979300660992,0.9733096085409253,0.9679715302491103,,,,0.9679979300660992,0.9733096085409253,0.9679715302491103,2529,3068,,2835
18_optdigits_norm.arff,0.5,2,0.9645961289848972,0.8327402135231317,0.9644128113879004,0.9715436699302079,0.6014234875444839,0.9715302491103203,,,,0.9715436699302079,0.6014234875444839,0.9715302491103203,2529,3061,,2821
18_optdigits_norm.arff,0.5,3,0.9715019011757657,0.5729537366548043,0.9715302491103203,0.9750357742093294,0.4359430604982206,0.9750889679715302,,,,0.9750357742093294,0.4359430604982206,0.9750889679715302,2529,3070,,2812
18_optdigits_norm.arff,0.5,4,0.9521750877955535,1.208185053380783,0.9519572953736655,0.9627263652734327,0.9039145907473309,0.9626334519572953,,,,0.9626415073179228,0.797153024911032,0.9626334519572953,2529,3054,,2836
18_optdigits_norm.arff,0.5,5,0.9663633904815057,0.99644128113879,0.9661921708185054,0.9645463553571065,0.9395017793594306,0.9644128113879004,,,,0.9645463553571065,0.9395017793594306,0.9644128113879004,2529,3065,,2826
18_optdigits_norm.arff,0.5,6,0.9734534823278608,0.6903914590747331,0.9733096085409253,0.9769348903677125,0.608540925266904,0.9768683274021353,,,,0.9769348903677125,0.608540925266904,0.9768683274021353,2529,3061,,2819
18_optdigits_norm.arff,0.5,7,0.9751107011356548,0.4928825622775801,0.9750889679715302,0.9768815266915104,0.46441281138790036,0.9768683274021353,,,,0.9768815266915104,0.46441281138790036,0.9768683274021353,2529,3068,,2840
18_optdigits_norm.arff,0.5,8,0.9679098270319321,0.9786476868327402,0.9679715302491103,0.9714763230395651,0.6921708185053381,0.9715302491103203,,,,0.9714763230395651,0.6921708185053381,0.9715302491103203,2529,3059,,2831
18_optdigits_norm.arff,0.5,9,0.9680315431031493,0.6459074733096085,0.9679715302491103,0.968066388371756,0.6512455516014235,0.9679715302491103,,,,0.9715832012834938,0.5355871886120996,0.9715302491103203,2529,3059,,2822
19_satimage_norm.arff,0.01,0,0.26152649743763634,4.091614906832298,0.4083850931677019,0.17602017821331845,3.7127329192546585,0.3105590062111801,,,,0.7876138786980998,1.173913043478261,0.7950310559006211,58,552,,481
19_satimage_norm.arff,0.01,1,0.3894466637722145,4.35248447204969,0.5263975155279503,0.19875668749217967,8.576086956521738,0.3307453416149068,,,,0.7753454912217786,1.7391304347826086,0.7763975155279503,58,657,,578
19_satimage_norm.arff,0.01,2,0.24683125502347475,8.031055900621118,0.36335403726708076,0.24808948029317254,7.944099378881988,0.36335403726708076,,,,0.7572047506578378,0.8959627329192547,0.8012422360248447,58,64,,59
19_satimage_norm.arff,0.01,3,0.2840119622728319,7.6521739130434785,0.43478260869565216,0.4115459207696958,3.6770186335403725,0.5403726708074534,,,,0.7910326664735158,1.4751552795031055,0.7950310559006211,58,688,,432
19_satimage_norm.arff,0.01,4,0.5640296447463211,2.909937888198758,0.6257763975155279,0.7141904813484872,2.239130434782609,0.7468944099378882,,,,0.7241818820554553,1.8509316770186335,0.7593167701863354,58,658,,249
19_satimage_norm.arff,0.01,5,0.5864686233480388,2.1026438569206842,0.656298600311042,0.22834924279474236,4.765163297045101,0.27527216174183516,,,,0.8073703090115032,0.8678071539657853,0.8180404354587869,58,393,,316
19_satimage_norm.arff,0.01,6,0.25402157875482645,4.556765163297045,0.39191290824261277,0.6493331458480704,1.2115085536547434,0.7293934681181959,,,,0.8051227921061676,1.135303265940902,0.8087091757387247,58,667,,292
19_satimage_norm.arff,0.01,7,0.29507479100022205,2.880248833592535,0.416796267496112,0.1761092424479889,3.6391912908242614,0.3001555209953344,,,,0.8048974694671145,0.9828926905132193,0.8118195956454122,58,656,,595
19_satimage_norm.arff,0.01,8,0.2453074349186324,5.63452566096423,0.36702954898911355,0.5433282299279322,1.385692068429238,0.6640746500777605,,,,0.8167684198119635,0.9020217729393468,0.8304821150855366,58,681,,348
19_satimage_norm.arff,0.01,9,0.15783723540018202,8.55054432348367,0.2737169517884914,0.7990248957764335,0.9066874027993779,0.8164852255054432,,,,0.7968302699618067,1.3017107309486782,0.8040435458786936,58,669,,279
19_satimage_norm.arff,0.05,0,0.658263526388544,1.1583850931677018,0.7375776397515528,0.8039562721080747,0.9518633540372671,0.8105590062111802,,,,0.8098852967233622,0.8322981366459627,0.8198757763975155,290,881,,486
19_satimage_norm.arff,0.05,1,0.6646777587706193,1.187888198757764,0.7453416149068323,0.8273761336894963,0.937888198757764,0.8307453416149069,,,,0.824931882675643,0.9161490683229814,0.8307453416149069,290,885,,498
19_satimage_norm.arff,0.05,2,0.6597395904575006,0.9472049689440993,0.7406832298136646,0.8322791001423838,0.6475155279503105,0.8354037267080745,,,,0.8225630551287713,0.672360248447205,0.8260869565217391,290,874,,485
19_satimage_norm.arff,0.05,3,0.687038841909036,0.9192546583850931,0.7624223602484472,0.8033580364529502,1.4161490683229814,0.8012422360248447,,,,0.8381219699000679,0.860248447204969,0.8416149068322981,290,876,,495
19_satimage_norm.arff,0.05,4,0.6823754321570745,1.0559006211180124,0.7624223602484472,0.8172036141988428,0.765527950310559,0.8214285714285714,,,,0.8065853452008801,0.8012422360248447,0.8260869565217391,290,874,,498
19_satimage_norm.arff,0.05,5,0.6656772957750461,1.015552099533437,0.7433903576982893,0.8106307884140115,0.895800933125972,0.8180404354587869,,,,0.8126025224942041,0.8942457231726283,0.8195956454121306,290,875,,510
19_satimage_norm.arff,0.05,6,0.6915165775743446,0.8926905132192846,0.7573872472783826,0.7924581497045878,0.7309486780715396,0.833592534992224,,,,0.8337551549086554,0.6251944012441679,0.8398133748055988,290,891,,524
19_satimage_norm.arff,0.05,7,0.7410716807077316,1.1788491446345257,0.7807153965785381,0.797771142893221,1.2270606531881805,0.7962674961119751,,,,0.8072728395940639,1.1228615863141524,0.8087091757387247,290,869,,463
19_satimage_norm.arff,0.05,8,0.6576248271781903,1.2410575427682737,0.7402799377916018,0.8256696718736298,1.0015552099533438,0.8289269051321928,,,,0.7781425556115257,1.035769828926905,0.8227060653188181,290,874,,498
19_satimage_norm.arff,0.05,9,0.6690174974085994,1.0917573872472783,0.749611197511664,0.8016050448569461,1.119751166407465,0.8118195956454122,,,,0.7986689048899689,1.265940902021773,0.8055987558320373,290,877,,497
19_satimage_norm.arff,0.1,0,0.7636960747390905,1.0124223602484472,0.8059006211180124,0.7729021090853738,0.9394409937888198,0.8167701863354038,,,,0.7767703612812308,0.9083850931677019,0.8198757763975155,580,1154,,812
