Key_Dataset                                                              ,Key_Run,Key_Fold,Key_Scheme                              ,Key_Scheme_options,Key_Scheme_version_ID,Date_time           ,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct   ,Percent_incorrect ,Percent_unclassified,Kappa_statistic    ,Mean_absolute_error ,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy  ,SF_scheme_entropy ,SF_entropy_gain    ,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information    ,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate ,Num_false_positives,True_negative_rate ,Num_true_negatives,False_negative_rate ,Num_false_negatives,IR_precision       ,IR_recall         ,F_measure          ,Area_under_ROC    ,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing ,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary                                          ,measureTreeSize,measureNumLeaves,measureNumRules
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301921E7,4925.0,547.0,518.0,29.0,0.0,94.69835466179158,5.301645338208409,0.0,0.7464435280202042,0.044007517867808606,0.135983206422972,57.803422702435526,69.77089440127997,348.08039112609646,5499.23296278011,-5151.152571654014,0.6363444079087687,10.05344234511903,-9.417097937210263,191.3476789803086,0.349812941463087,29974.3177016196,0.9613034623217923,472.0,0.125,7.0,0.875,49.0,0.038696537678207736,19.0,0.9853862212943633,0.9613034623217923,0.9731958762886599,0.9471013965667734,0.946983546617916,0.11352303461694241,0.8864769653830576,0.05301645338208409,0.9574947617102967,0.946983546617916,0.9509711599868824,0.9438182432263903,8.715,0.001,8.528094,2.9099999999999997E-4,136868.0,578555.0,66329.0,?,?,?,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301921E7,4925.0,547.0,528.0,19.0,0.0,96.52650822669104,3.473491773308958,0.0,0.837553534027322,0.03198981358165023,0.10567134056478669,42.018291560698735,54.21834164473654,348.08039112609646,5445.502884816238,-5097.422493690142,0.6363444079087687,9.955215511547054,-9.318871103638285,239.63569116751694,0.4380908430850401,37538.56005978279,0.9674134419551935,475.0,0.017857142857142856,1.0,0.9821428571428571,55.0,0.032586558044806514,16.0,0.9978991596638656,0.9674134419551935,0.9824198552223372,0.9764147512365435,0.9652650822669104,0.016968856581096283,0.9830311434189036,0.03473491773308958,0.9777259715586416,0.9652650822669104,0.9696788748927632,0.9742807143799165,11.0,0.0,10.744283,2.21E-4,140729.0,578555.0,66329.0,?,?,?,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301921E7,4925.0,547.0,523.0,24.0,0.0,95.61243144424131,4.387568555758683,0.0,0.7832876621875929,0.034087035519960424,0.11911208859754503,44.77489018852036,61.11753926432377,347.69041717722564,6531.625318299536,-6183.93490112231,0.6356314756439225,11.940814110236811,-11.305182634592889,226.8873372550211,0.41478489443331096,35537.095783894874,0.9694501018329938,476.0,0.125,7.0,0.875,49.0,0.03054989816700611,15.0,0.9855072463768116,0.9694501018329938,0.9774127310061601,0.9415187663660168,0.9561243144424132,0.11328567634575615,0.8867143236542437,0.043875685557586835,0.960023229652035,0.9561243144424132,0.9576270256606156,0.9410484368229531,9.183,0.0,9.017411,2.02E-4,139657.0,578555.0,66329.0,?,?,?,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301921E7,4925.0,547.0,527.0,20.0,0.0,96.3436928702011,3.656307129798903,0.0,0.8091050271336088,0.03742958751495238,0.11735700552503668,49.165486092278144,60.21698953961354,347.69041717722564,7615.431106329276,-7267.74068915205,0.6356314756439225,13.922177525282041,-13.286546049638117,220.33407673693625,0.40280452785545934,34510.666325356004,0.9796334012219959,481.0,0.16071428571428573,9.0,0.8392857142857143,47.0,0.020366598778004074,10.0,0.9816326530612245,0.9796334012219959,0.980632008154944,0.9115507710212395,0.9634369287020109,0.14482308097970217,0.8551769190202979,0.03656307129798903,0.9635030678384037,0.9634369287020109,0.9633088291236701,0.9139140053469947,10.113,0.0,9.906144,2.19E-4,140975.0,578555.0,66329.0,?,?,?,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301921E7,4925.0,547.0,525.0,22.0,0.0,95.9780621572212,4.021937842778794,0.0,0.807264806688235,0.031386801273791044,0.12140369067236126,41.22800821385528,62.29338196370763,347.69041717722564,7603.524537832593,-7255.834120655367,0.6356314756439225,13.900410489639109,-13.264779013995186,220.1407576522823,0.4024511108816861,34480.38698534823,0.9674134419551935,475.0,0.07142857142857142,4.0,0.9285714285714286,52.0,0.032586558044806514,16.0,0.9916492693110647,0.9674134419551935,0.979381443298969,0.9397185045097469,0.9597806215722121,0.06549973660699053,0.9345002633930095,0.04021937842778794,0.966850629464137,0.9597806215722121,0.9610906381004003,0.9408132813971661,8.959,0.0,8.731718,2.3999999999999998E-4,135307.0,578555.0,66329.0,?,?,?,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301921E7,4950.0,550.0,373.0,177.0,0.0,67.81818181818181,32.18181818181818,0.0,0.646,0.05860702933430224,0.21612128427094773,35.4572527472526,75.17790600506068,1902.6873902505326,115083.57681889765,-113180.88942864712,3.459431618637332,209.24286694345028,-205.78343532481296,1353.3334200833006,2.4606062183332735,39120.10900265723,0.66,33.0,0.024,12.0,0.976,488.0,0.34,17.0,0.7333333333333333,0.66,0.6947368421052631,0.8915,0.6781818181818182,0.03218181818181818,0.9678181818181817,0.32181818181818184,0.6646079378907496,0.6781818181818182,0.6485439951111688,0.8827654545454545,5.851,0.0,5.74111,4.47E-4,231189.0,1772089.0,201289.0,?,?,?,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301921E7,4950.0,550.0,426.0,124.0,0.0,77.45454545454545,22.545454545454547,0.0,0.752,0.04765757933526526,0.19334107228526248,28.83283549783528,67.25379690487514,1902.6873902505326,109647.34909722951,-107744.66170697898,3.459431618637332,199.35881654041728,-195.89938492177995,1440.357585475217,2.6188319735913037,41635.67152810458,0.76,38.0,0.044,22.0,0.956,478.0,0.24,12.0,0.6333333333333333,0.76,0.6909090909090909,0.85666,0.7745454545454545,0.02254545454545455,0.9774545454545455,0.22545454545454546,0.7917542388914304,0.7745454545454545,0.7783057012708313,0.891270909090909,7.418,0.001,7.207755,4.2699999999999997E-4,238038.0,1772089.0,201289.0,?,?,?,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301922E7,4950.0,550.0,404.0,146.0,0.0,73.45454545454545,26.545454545454547,0.0,0.708,0.052212094089295495,0.19866106767656785,31.58831692402355,69.10436018846875,1902.6873902505326,77590.04090831535,-75687.35351806482,3.459431618637332,141.07280165148245,-137.61337003284513,1388.1484883743676,2.5239063424988504,40126.4901695375,0.88,44.0,0.042,21.0,0.958,479.0,0.12,6.0,0.676923076923077,0.88,0.7652173913043478,0.93456,0.7345454545454545,0.026545454545454546,0.9734545454545455,0.26545454545454544,0.7163091147891821,0.7345454545454545,0.7116724757696833,0.9160090909090907,8.84,0.001,8.659338,4.22E-4,252075.0,1772089.0,201289.0,?,?,?,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301922E7,4950.0,550.0,391.0,159.0,0.0,71.0909090909091,28.90909090909091,0.0,0.682,0.0566786591124653,0.21806486888767435,34.290588763041264,75.85398296861405,1902.6873902505326,114039.44538608914,-112136.7579958386,3.459431618637332,207.3444461565257,-203.88501453788837,1342.729886927721,2.441327067141311,38813.59815565988,0.78,39.0,0.044,22.0,0.956,478.0,0.22,11.0,0.639344262295082,0.78,0.7027027027027027,0.86802,0.7109090909090909,0.02890909090909091,0.9710909090909091,0.28909090909090907,0.7276328696203679,0.7109090909090909,0.6915484755938828,0.8843054545454544,6.873,0.001,6.69687,4.15E-4,231188.0,1772089.0,201289.0,?,?,?,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301922E7,4950.0,550.0,394.0,156.0,0.0,71.63636363636364,28.363636363636363,0.0,0.688,0.05398639954015652,0.21552607772823404,32.661771721794466,74.97086308620763,1902.6873902505326,130068.12924903279,-128165.44185878226,3.459431618637332,236.48750772551418,-233.02807610687682,1355.6507028431597,2.464819459714836,39187.093496508045,0.8,40.0,0.046,23.0,0.954,477.0,0.2,10.0,0.6349206349206349,0.8,0.7079646017699115,0.91128,0.7163636363636363,0.02836363636363636,0.9716363636363636,0.28363636363636363,0.7528451946913102,0.7163636363636363,0.7136122132966319,0.8729072727272726,7.558,0.001,7.392665,4.15E-4,237673.0,1772089.0,201289.0,?,?,?,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301922E7,4950.0,550.0,418.0,132.0,0.0,76.0,24.0,0.0,0.736,0.050084562232086995,0.18883213066049495,30.301160150412418,65.68535911406452,1902.6873902505326,61472.32855801522,-59569.64116776469,3.459431618637332,111.76787010548222,-108.30843848684489,1455.9631545051075,2.6472057354638316,42086.77363822629,0.74,37.0,0.026,13.0,0.974,487.0,0.26,13.0,0.74,0.74,0.74,0.88698,0.76,0.023999999999999997,0.9759999999999999,0.24,0.7167299626525426,0.76,0.729067451825474,0.9275854545454546,8.015,0.0,7.831161,4.2699999999999997E-4,235143.0,1772089.0,201289.0,?,?,?,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301922E7,4950.0,550.0,435.0,115.0,0.0,79.0909090909091,20.90909090909091,0.0,0.77,0.04198231979223719,0.1882200821681104,25.39930347430332,65.4724577138797,1902.6873902505326,93558.45205033771,-91655.76466008718,3.459431618637332,170.10627645515947,-166.64684483652215,1476.0371081854628,2.683703833064478,42667.04103163881,0.82,41.0,0.018,9.0,0.982,491.0,0.18,9.0,0.82,0.82,0.82,0.90832,0.7909090909090909,0.02090909090909091,0.9790909090909093,0.20909090909090908,0.7954794742254528,0.7909090909090909,0.7902632055290875,0.9041054545454547,7.666,0.0,7.472588,4.6600000000000005E-4,239835.0,1772089.0,201289.0,?,?,?,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301922E7,4950.0,550.0,404.0,146.0,0.0,73.45454545454545,26.545454545454547,0.0,0.708,0.048488802200189245,0.19696620528804976,29.335725331114283,68.514801386959,1902.6873902505326,86085.77683900775,-84183.08944875722,3.459431618637332,156.51959425274137,-153.06016263410405,1452.2723351731436,2.640495154860261,41980.085033309806,0.86,43.0,0.026,13.0,0.974,487.0,0.14,7.0,0.7678571428571429,0.86,0.8113207547169812,0.92324,0.7345454545454545,0.02654545454545455,0.9734545454545455,0.26545454545454544,0.7004530345433485,0.7345454545454545,0.7108497158762129,0.9126636363636363,8.187,0.0,7.975674,4.19E-4,245235.0,1772089.0,201289.0,?,?,?,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301922E7,4950.0,550.0,456.0,94.0,0.0,82.9090909090909,17.09090909090909,0.0,0.812,0.04215029889896206,0.1743770083615737,25.500930833871866,60.65713697876769,1902.6873902505326,76372.01929417904,-74469.33190392851,3.459431618637332,138.85821689850735,-135.39878527987003,1532.1838677102658,2.785788850382301,44290.04636067375,0.84,42.0,0.048,24.0,0.952,476.0,0.16,8.0,0.6363636363636364,0.84,0.7241379310344828,0.91516,0.8290909090909091,0.017090909090909087,0.982909090909091,0.1709090909090909,0.836705720683996,0.8290909090909091,0.8295949354378528,0.9245200000000001,7.761,0.0,7.594158999999999,4.3E-4,239478.0,1772089.0,201289.0,?,?,?,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301922E7,4950.0,550.0,417.0,133.0,0.0,75.81818181818181,24.181818181818183,0.0,0.734,0.048436070816236264,0.20109136817847167,29.303822843822733,69.94974153678206,1902.6873902505326,95764.71834544887,-93862.03095519834,3.459431618637332,174.11766971899794,-170.65823810036062,1404.159152112596,2.5530166402047203,40589.30214281002,0.94,47.0,0.058,29.0,0.942,471.0,0.06,3.0,0.618421052631579,0.94,0.746031746031746,0.941,0.7581818181818182,0.02418181818181818,0.9758181818181817,0.24181818181818182,0.7186112978210132,0.7581818181818182,0.7269724984593854,0.9007436363636362,8.044,0.0,7.874242000000001,5.45E-4,241278.0,1772089.0,201289.0,?,?,?,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130192300003E7,1325.0,148.0,68.0,80.0,0.0,45.945945945945944,54.054054054054056,0.0,0.13627079077910714,0.38288288288288275,0.5675139399803955,88.80357480017626,122.1753964174402,228.17232012922898,67706.0,-67477.82767987077,1.5417048657380337,457.47297297297297,-455.9312681072349,46.8704705548012,0.3166923686135216,3045.612426911972,0.42857142857142855,27.0,0.3176470588235294,27.0,0.6823529411764706,58.0,0.5714285714285714,36.0,0.5,0.42857142857142855,0.4615384615384615,0.5554621848739496,0.4594594594594595,0.32349827086030847,0.6765017291396916,0.5405405405405406,0.36313973548016104,0.4594594594594595,0.3913398809950534,0.5881323249776219,25.147,0.0,24.576502,4.2999999999999995E-5,39242.0,146712.0,18419.0,?,?,?,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130192300003E7,1325.0,148.0,71.0,77.0,0.0,47.972972972972975,52.027027027027025,0.0,0.18255505343949496,0.3728662873399714,0.5135666260084565,86.48038530462986,110.56152404206657,228.17232012922898,45202.10437870161,-44973.93205857238,1.5417048657380337,305.4196241804163,-303.87791931467825,49.110888017473485,0.3318303244423884,3191.1932837930067,0.6349206349206349,40.0,0.35294117647058826,30.0,0.6470588235294118,55.0,0.36507936507936506,23.0,0.5714285714285714,0.6349206349206349,0.6015037593984962,0.6508870214752568,0.4797297297297297,0.2941467607852339,0.7058532392147662,0.5202702702702703,0.4716726160122387,0.4797297297297297,0.4730832055207612,0.599508211652334,28.104,0.0,27.443540000000002,5.1E-5,51399.0,146712.0,18419.0,?,?,?,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301924E7,1325.0,148.0,52.0,96.0,0.0,35.13513513513514,64.86486486486487,0.0,0.0,0.4414414414414421,0.4828127049986447,102.49980310309547,104.07159394450268,227.55699358580702,244.0,-16.44300641419298,1.5375472539581556,1.6486486486486487,-0.1111013946904931,7.743714502745194,0.05232239528881888,503.02990994430377,0.0,0.0,0.0,0.0,1.0,85.0,1.0,63.0,0.0,0.0,0.0,0.5,0.35135135135135137,0.35135135135135137,0.6486486486486487,0.6486486486486487,0.12344777209642074,0.35135135135135137,0.1827027027027027,0.5,24.335,0.0,23.761115,2.8E-5,38402.0,146712.0,18419.0,?,?,?,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301924E7,1326.0,147.0,63.0,84.0,0.0,42.857142857142854,57.142857142857146,0.0,0.0,0.40816326530612307,0.49142303429881634,94.77963200684678,105.93604779347332,226.0273026572705,35556.0,-35329.97269734273,1.5376006983487789,241.87755102040816,-240.3399503220594,29.09808642151146,0.19794616613273103,1890.2150501321128,1.0,63.0,1.0,84.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.6,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.1836734693877551,0.42857142857142855,0.2571428571428571,0.5,24.635,0.0,24.126792000000002,3.1E-5,38199.0,146821.0,18310.0,?,?,?,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130192500003E7,1326.0,147.0,63.0,84.0,0.0,42.857142857142854,57.142857142857146,0.0,0.0,0.38095238095238054,0.6172133998483673,88.46098987305676,133.05267287359283,226.0273026572705,90216.0,-89989.97269734273,1.5376006983487789,613.7142857142857,-612.176685015937,33.85217953190623,0.23028693559119884,2199.041486923306,1.0,63.0,1.0,84.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.6,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.1836734693877551,0.42857142857142855,0.2571428571428571,0.5,25.085,0.0,24.510726,3.3E-5,38087.0,146821.0,18310.0,?,?,?,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130192500003E7,1326.0,147.0,63.0,84.0,0.0,42.857142857142854,57.142857142857146,0.0,0.0,0.44444444444444337,0.4714045207910311,103.20448818523275,101.6206574765727,226.0273026572705,232.9894876060105,-6.962184948740003,1.5376006983487789,1.5849625007211599,-0.04736180237238097,3.185242360721059,0.021668315379054823,206.913711140203,1.0,63.0,1.0,84.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.6,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.1836734693877551,0.42857142857142855,0.2571428571428571,0.5,24.268,0.0,23.794178,3.5000000000000004E-5,38306.0,146821.0,18310.0,?,?,?,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130192500003E7,1326.0,147.0,55.0,92.0,0.0,37.414965986394556,62.585034013605444,0.0,-0.035845588235294046,0.409977324263038,0.6059418560223562,95.20087481576583,130.62286653136002,226.0273026572705,66664.7402609342,-66438.71295827693,1.5376006983487789,453.5016344281238,-451.964033729775,22.611329632429026,0.15381856892808862,1468.8345809269017,0.5238095238095238,33.0,0.6547619047619048,55.0,0.34523809523809523,29.0,0.47619047619047616,30.0,0.375,0.5238095238095238,0.43708609271523186,0.43452380952380953,0.3741496598639456,0.414328231292517,0.5856717687074829,0.6258503401360545,0.2900812867519889,0.3741496598639456,0.32609812136775246,0.4799107142857143,24.692,0.0,24.189381,3.5999999999999994E-5,40112.0,146821.0,18310.0,?,?,?,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301926E7,1326.0,147.0,63.0,84.0,0.0,42.857142857142854,57.142857142857146,0.0,0.0,0.38095238095238054,0.6172133998483673,88.46098987305676,133.05267287359283,226.0273026572705,90216.0,-89989.97269734273,1.5376006983487789,613.7142857142857,-612.176685015937,33.85217953190623,0.23028693559119884,2199.041486923306,1.0,63.0,1.0,84.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.6,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.1836734693877551,0.42857142857142855,0.2571428571428571,0.5,24.206,0.0,23.738052,3.7E-5,38194.0,146821.0,18310.0,?,?,?,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301926E7,1326.0,147.0,45.0,102.0,0.0,30.612244897959183,69.38775510204081,0.0,-0.1644920782851817,0.4635928445452265,0.5768409172870407,107.65094005715937,124.34957809851713,226.0273026572705,28167.15946804545,-27941.13216538818,1.5376006983487789,191.6133297145949,-190.0757290162461,0.5731247292631668,0.0038988076820623595,37.2302485174851,0.5873015873015873,37.0,0.7857142857142857,66.0,0.21428571428571427,18.0,0.4126984126984127,26.0,0.3592233009708738,0.5873015873015873,0.44578313253012053,0.4007936507936508,0.30612244897959184,0.46683673469387754,0.5331632653061225,0.6938775510204082,0.21703262063872328,0.30612244897959184,0.24948170771161984,0.4201799140708915,24.81,0.0,24.304516,3.2E-5,39935.0,146821.0,18310.0,?,?,?,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130192700002E7,1326.0,147.0,71.0,76.0,0.0,48.29931972789116,51.70068027210884,0.0,0.1851797826562614,0.38941300573953697,0.4874954330060653,90.25541741311011,104.86716189341104,226.94650537555094,7742.368582073758,-7515.422076698207,1.5438537780649724,52.66917402771264,-51.125320249647665,38.83587533387871,0.2641896281216239,2523.914525448435,0.6129032258064516,38.0,0.4,34.0,0.6,51.0,0.3870967741935484,24.0,0.5277777777777778,0.6129032258064516,0.5671641791044777,0.6404174573055028,0.48299319727891155,0.29385234182168446,0.7061476581783155,0.5170068027210885,0.4630786168053249,0.48299319727891155,0.46979549604754844,0.6083910334045123,27.124,0.0,26.501361,4.6E-5,51066.0,146821.0,18310.0,?,?,?,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130192700002E7,1335.0,149.0,62.0,87.0,0.0,41.61073825503356,58.38926174496644,0.0,0.2155996611400218,0.11795302013422816,0.32005866119667736,75.8457024231221,114.85405891267251,372.87902043874027,80581.55685343317,-80208.67783299444,2.5025437613338273,540.8158178082763,-538.3132740469425,108.72124407168403,0.7296727790045908,4342.525020194978,0.3333333333333333,8.0,0.168,21.0,0.832,104.0,0.6666666666666666,16.0,0.27586206896551724,0.3333333333333333,0.3018867924528302,0.6133333333333333,0.4161073825503356,0.2079897971513961,0.7920102028486039,0.5838926174496645,0.4193251457538209,0.4161073825503356,0.4032500470223105,0.6228828968100035,21.074,0.0,20.553038,7.000000000000001E-5,47167.0,137074.0,17288.0,?,?,?,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130192700002E7,1335.0,149.0,62.0,87.0,0.0,41.61073825503356,58.38926174496644,0.0,0.254828696252012,0.12733035048471272,0.31975838090022995,81.87547772244719,114.7463023822617,372.87902043874027,87021.22857502746,-86648.34955458873,2.5025437613338273,584.0350911075668,-581.5325473462331,110.18428979703222,0.739491877832431,4400.961738080811,0.375,9.0,0.104,13.0,0.896,112.0,0.625,15.0,0.4090909090909091,0.375,0.3913043478260869,0.6355,0.4161073825503356,0.15926354153826044,0.8407364584617396,0.5838926174496645,0.3893861172384662,0.4161073825503356,0.36919699306626647,0.6386624525260328,21.013,0.0,20.578929,6.500000000000001E-5,44416.0,137074.0,17288.0,?,?,?,?
